Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_CV_Predict,XGBoost_Split_Predict
hexane,methylcyclohexane,CCCCCC,CC1CCCCC1,-247.8425,-1.6374161,28.737484
hexane,"1,4-dioxane",CCCCCC,C1COCCO1,154.9028,182.72081,164.22037
furan,oxolane,C1=COC=C1,C1CCOC1,276.5634,162.10178,179.12804
oxolane,"ethane-1,2-diol",C1CCOC1,C(CO)O,418.5952,823.60065,925.84204
oxolane,oxidane,C1CCOC1,O,236.6164,645.79266,719.5904
pentane,methylcyclohexane,CCCCC,CC1CCCCC1,57.8889,335.08896,345.90683
phenol,cyclohexanone,C1=CC=C(C=C1)O,C1CCC(=O)CC1,-314.8394,-458.91275,-418.7021
phenol,cyclohexanol,C1=CC=C(C=C1)O,C1CCC(CC1)O,-199.7401,-7.9893136,18.294281
phenol,toluene,C1=CC=C(C=C1)O,CC1=CC=CC=C1,-32.3787,-1867.809,-1526.6802
phenol,"ethane-1,2-diol",C1=CC=C(C=C1)O,C(CO)O,886.3716,477.48447,296.12216
phenol,benzaldehyde,C1=CC=C(C=C1)O,C1=CC=C(C=C1)C=O,40.4346,-325.79276,-362.00552
cyclohexanone,cyclohexanol,C1CCC(=O)CC1,C1CCC(CC1)O,-14.8349,-148.40773,-8.795095
cyclohexanone,oxidane,C1CCC(=O)CC1,O,-193.1905,239.92514,445.33176
cyclohexanol,"ethane-1,2-diol",C1CCC(CC1)O,C(CO)O,-0.7743,2411.3613,2351.8452
cyclohexanol,oxidane,C1CCC(CC1)O,O,322.7391,511.07278,661.10223
toluene,methylcyclohexane,CC1=CC=CC=C1,CC1CCCCC1,48.9226,218.59467,250.96278
toluene,4-methylpentan-2-ol,CC1=CC=CC=C1,CC(C)CC(C)O,125.239,1868.2975,2230.6738
toluene,4-methylpentan-2-one,CC1=CC=CC=C1,CC(C)CC(=O)C,146.8741,255.5836,198.75449
toluene,pentan-2-one,CC1=CC=CC=C1,CCCC(=O)C,-329.9445,144.29579,389.8076
toluene,prop-2-en-1-ol,CC1=CC=CC=C1,C=CCO,217.4171,492.61734,561.3004
toluene,4-methylphenol,CC1=CC=CC=C1,CC1=CC=C(C=C1)O,403.8434,461.8666,579.4313
toluene,"1,4-dioxane",CC1=CC=CC=C1,C1COCCO1,190.2344,624.02985,674.88916
3-methylphenol,"ethane-1,2-diol",CC1=CC(=CC=C1)O,C(CO)O,-259.6552,-95.76509,-137.75089
acetyl acetate,2-propan-2-yloxypropane,CC(=O)OC(=O)C,CC(C)OC(C)C,373.523,41.79721,67.290504
4-methylpentan-2-ol,oxidane,CC(C)CC(C)O,O,-212.7922,481.77942,658.7799
4-methylpentan-2-one,oxidane,CC(C)CC(=O)C,O,366.0593,904.56793,926.0991
ethenyl acetate,(E)-but-2-enal,CC(=O)OC=C,C/C=C/C=O,44.7261,-28.651896,-18.331196
butanoic acid,oxidane,CCCC(=O)O,O,14.8101,676.15674,722.5342
"ethane-1,2-diol",4-methylphenol,C(CO)O,CC1=CC=C(C=C1)O,634.7607,139.12079,192.7713
"ethane-1,2-diol",oxidane,C(CO)O,O,-338.0714,244.34016,340.79373
prop-2-en-1-ol,oxidane,C=CCO,O,-95.3806,512.2655,572.40076
"buta-1,3-diene",but-1-ene,C=CC=C,CCC=C,-39.4973,101.557205,110.747856
"buta-1,3-diene",butane,C=CC=C,CCCC,196.5093,116.48035,127.97974
but-1-ene,butane,CCC=C,CCCC,174.698,80.71558,84.76674
4-methylphenol,4-methylpent-3-en-2-one,CC1=CC=C(C=C1)O,CC(=CC(=O)C)C,-95.3403,-18.477488,-3.268208
phenylmethanol,oxidane,C1=CC=C(C=C1)CO,O,151.6698,454.87195,382.01367
"1,4-dioxane",oxidane,C1COCCO1,O,390.6696,836.2004,786.26917
prop-2-enal,oxidane,C=CC=O,O,423.5285,729.2648,870.61035
furan-2-carbaldehyde,furan-2-ylmethanol,C1=COC(=C1)C=O,C1=COC(=C1)CO,69.016,202.12373,260.02383
furan-2-carbaldehyde,2-methylpropane,C1=COC(=C1)C=O,CC(C)C,401.7932,312.1381,329.00885
furan-2-carbaldehyde,acetaldehyde,C1=COC(=C1)C=O,CC=O,-832.1787,-153.71582,-83.95799
furan-2-carbaldehyde,benzene,C1=COC(=C1)C=O,C1=CC=CC=C1,1256.5004,483.06827,571.1133
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,68.8763,255.69211,269.58157
furan-2-carbaldehyde,propan-2-one,C1=COC(=C1)C=O,CC(=O)C,-1015.0634,-66.08027,-1.748846
furan-2-carbaldehyde,formic acid,C1=COC(=C1)C=O,C(=O)O,289.216,208.37393,212.3781
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,400.3292,253.53062,237.95392
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,398.6608,697.7584,732.49554
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,-260.2619,-371.23688,-405.7514
furan-2-carbaldehyde,cyclohexane,C1=COC(=C1)C=O,C1CCCCC1,417.6463,375.39215,530.6432
furan-2-carbaldehyde,hexane,C1=COC(=C1)C=O,CCCCCC,580.5741,493.44443,567.6524
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,27.28,146.94975,81.57411
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,403.4209,306.46976,337.28458
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,177.8458,313.19876,318.9014
furan-2-carbaldehyde,but-1-ene,C1=COC(=C1)C=O,CCC=C,-1709.2885,-54.67055,-96.070244
furan-2-carbaldehyde,oxidane,C1=COC(=C1)C=O,O,1911.4222,1091.942,1282.3281
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-221.1244,-37.51546,-146.62572
furan-2-ylmethanol,butan-2-one,C1=COC(=C1)CO,CCC(=O)C,-313.769,-54.240314,-66.96266
furan-2-ylmethanol,propan-2-one,C1=COC(=C1)CO,CC(=O)C,-264.0098,-187.23857,-164.03265
furan-2-ylmethanol,ethanol,C1=COC(=C1)CO,CCO,-310.6974,-82.73104,-56.08471
furan-2-ylmethanol,oxidane,C1=COC(=C1)CO,O,60.3941,233.01268,223.11382
oxolan-2-ylmethanol,benzene,C1CC(OC1)CO,C1=CC=CC=C1,-3617.5554,-1551.4542,-1101.5938
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,74.2447,145.61415,169.09749
oxolan-2-ylmethanol,hexane,C1CC(OC1)CO,CCCCCC,-672.9543,-196.50833,-194.22093
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-2632.166,-1953.2207,-2125.0085
oxolan-2-ylmethanol,oxidane,C1CC(OC1)CO,O,2662.2334,258.029,108.35813
"1,3-dioxolan-2-one",benzene,C1COC(=O)O1,C1=CC=CC=C1,126.7423,330.82626,357.5423
"1,3-dioxolan-2-one",toluene,C1COC(=O)O1,CC1=CC=CC=C1,285.0185,139.48912,183.50807
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,-1450.2168,-281.64078,-112.33676
oxolan-2-one,oxidane,C1CC(=O)OC1,O,-42.3636,276.1283,237.8888
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,-17.6266,73.79446,42.994576
methylcyclopentane,methanol,CC1CCCC1,CO,836.9605,457.10327,490.92648
methylcyclopentane,ethanol,CC1CCCC1,CCO,804.8844,20.574356,-349.68634
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,54.6578,103.41729,91.563034
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,191.4317,251.38759,236.39372
methylcyclopentane,pentane,CC1CCCC1,CCCCC,-145.4491,63.809032,-5.2592506
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,317.2083,218.92001,333.8373
methyl prop-2-enoate,prop-2-enoic acid,COC(=O)C=C,C=CC(=O)O,620.1444,486.45627,387.1775
methyl prop-2-enoate,benzene,COC(=O)C=C,C1=CC=CC=C1,390.3838,322.2199,293.88947
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,481.8655,500.3821,678.1182
methyl prop-2-enoate,methanol,COC(=O)C=C,CO,0.0,167.67793,162.51605
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,413.3098,509.4921,497.7269
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,-34.4246,272.97888,296.38626
methyl prop-2-enoate,pentane,COC(=O)C=C,CCCCC,258.5268,264.11624,256.7447
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,-35.6201,83.72594,85.28852
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,84.0187,54.879753,-64.66864
methyl prop-2-enoate,"furan-2,5-dione",COC(=O)C=C,C1=CC(=O)OC1=O,793.7175,403.48734,361.24976
methyl prop-2-enoate,oxidane,COC(=O)C=C,O,2081.38,1122.522,716.52246
3-methylpentane,hexane,CCC(C)CC,CCCCCC,196.7469,103.10932,120.06465
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,70.4937,-0.007415056,-32.20791
2-methylphenol,propan-2-one,CC1=CC=CC=C1O,CC(=O)C,915.2523,139.10214,123.24303
2-methylphenol,methanol,CC1=CC=CC=C1O,CO,542.7897,247.75151,304.50024
2-methylphenol,2-(2-hydroxyethoxy)ethanol,CC1=CC=CC=C1O,C(COCCO)O,187.8654,157.94046,138.74031
2-methylphenol,phenol,CC1=CC=CC=C1O,C1=CC=C(C=C1)O,789.7848,1036.8309,774.20074
2-methylphenol,cyclohexanone,CC1=CC=CC=C1O,C1CCC(=O)CC1,-139.8657,-4390.1416,-4319.919
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,-124.1791,-41.81157,-35.16052
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,-344.4793,98.54794,-63.647556
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,-376.0162,-180.69377,-184.99875
2-methylphenol,oxidane,CC1=CC=CC=C1O,O,-7045.9263,-3562.3215,-2994.6472
2-methylprop-2-enoic acid,butan-1-ol,CC(=C)C(=O)O,CCCCO,-379.5403,-904.28406,75.54501
2-methylprop-2-enoic acid,propan-1-ol,CC(=C)C(=O)O,CCCO,-435.4488,-2560.6665,112.58977
2-methylprop-2-enoic acid,ethenyl acetate,CC(=C)C(=O)O,CC(=O)OC=C,-5037.4531,-2436.1184,-1050.1627
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,-171.1746,484.8615,374.24792
2-methylpropanoic acid,propanoic acid,CC(C)C(=O)O,CCC(=O)O,814.4128,6.1110353,86.6137
2-methylpropanoic acid,butan-2-ol,CC(C)C(=O)O,CCC(C)O,-228.2302,-23.860691,81.338486
2-methylpropanoic acid,heptane,CC(C)C(=O)O,CCCCCCC,122.2774,203.85498,289.50797
2-methylpropanoic acid,cyclohexane,CC(C)C(=O)O,C1CCCCC1,136.8484,324.985,324.92807
2-methylpropanoic acid,toluene,CC(C)C(=O)O,CC1=CC=CC=C1,-80.8903,-156.76941,-60.0378
2-methylpropanoic acid,acetyl acetate,CC(C)C(=O)O,CC(=O)OC(=O)C,117.7318,26.34693,-3.4047375
2-methylpropanoic acid,anisole,CC(C)C(=O)O,COC1=CC=CC=C1,256.1987,862.70074,23.55586
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,66.1455,106.149925,118.07249
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,320.2332,256.99847,319.19836
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-95.4449,109.937775,110.11133
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,23.137,106.84649,112.484924
"2,3-dimethylbutane",hexane,CC(C)C(C)C,CCCCCC,-77.0711,185.97392,202.03845
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,-27.3919,91.53942,103.942085
methyl acetate,butan-2-one,CC(=O)OC,CCC(=O)C,-18.5818,257.1252,279.16925
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,-192.9646,138.33275,68.06688
methyl acetate,acetaldehyde,CC(=O)OC,CC=O,-212.2303,159.59628,136.77322
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,625.2077,336.81305,348.25488
methyl acetate,butan-1-ol,CC(=O)OC,CCCCO,-3772.6172,-93.80037,350.28336
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,1883.0311,542.6506,771.50073
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,833.0784,322.80624,271.14822
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,145.9043,364.49844,296.57718
methyl acetate,methanol,CC(=O)OC,CO,214.4191,263.13925,258.23978
methyl acetate,acetic acid,CC(=O)OC,CC(=O)O,415.2702,410.02057,185.95851
methyl acetate,formic acid,CC(=O)OC,C(=O)O,1006.9551,498.6132,708.07764
methyl acetate,ethanol,CC(=O)OC,CCO,115.0684,266.69775,266.2953
methyl acetate,heptane,CC(=O)OC,CCCCCCC,424.9414,472.8922,501.22
methyl acetate,ethyl acetate,CC(=O)OC,CCOC(=O)C,1988.7587,482.57874,545.1954
methyl acetate,butanal,CC(=O)OC,CCCC=O,252.8103,186.90173,202.36285
methyl acetate,propanal,CC(=O)OC,CCC=O,243.1822,146.61281,111.71827
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,201.0412,407.24707,463.64926
methyl acetate,oxolane,CC(=O)OC,C1CCOC1,-1265.3836,-83.69307,-71.18339
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,179.7723,152.05316,143.45544
methyl acetate,pentane,CC(=O)OC,CCCCC,345.1448,306.02414,341.95642
methyl acetate,propyl acetate,CC(=O)OC,CCCOC(=O)C,538.2499,865.0832,1039.6537
methyl acetate,toluene,CC(=O)OC,CC1=CC=CC=C1,1071.226,621.89325,474.41348
methyl acetate,acetyl acetate,CC(=O)OC,CC(=O)OC(=O)C,668.5873,521.7041,489.04138
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,-272.4396,-34.686527,-11.550548
methyl acetate,oxidane,CC(=O)OC,O,1271.1325,1305.4957,1145.0067
prop-2-enoic acid,butan-1-ol,C=CC(=O)O,CCCCO,-559.7545,304.22345,337.19235
prop-2-enoic acid,propan-1-ol,C=CC(=O)O,CCCO,-451.8958,215.88326,-19.253342
prop-2-enoic acid,methanol,C=CC(=O)O,CO,-493.3423,-275.6866,-263.1603
prop-2-enoic acid,acetic acid,C=CC(=O)O,CC(=O)O,42.568,99.956604,16.474176
prop-2-enoic acid,formic acid,C=CC(=O)O,C(=O)O,-103.0634,-32.05647,-23.805807
prop-2-enoic acid,heptane,C=CC(=O)O,CCCCCCC,356.6915,311.88373,336.5249
prop-2-enoic acid,propan-2-yl acetate,C=CC(=O)O,CC(C)OC(=O)C,-325.1279,-395.32724,-312.95712
prop-2-enoic acid,2-propan-2-yloxypropane,C=CC(=O)O,CC(C)OC(C)C,-840.2412,-491.71863,-448.1273
prop-2-enoic acid,4-methylpentan-2-one,C=CC(=O)O,CC(C)CC(=O)C,305.5756,-448.1489,-417.9318
prop-2-enoic acid,ethenyl acetate,C=CC(=O)O,CC(=O)OC=C,-1404.5673,-655.46564,-918.8132
prop-2-enoic acid,oxidane,C=CC(=O)O,O,-293.6486,64.117645,336.47562
propanoic acid,butan-2-one,CCC(=O)O,CCC(=O)C,-518.9971,-135.93077,-63.126892
propanoic acid,butan-2-ol,CCC(=O)O,CCC(C)O,-468.5123,-73.367455,-87.200836
propanoic acid,2-methylpropan-1-ol,CCC(=O)O,CC(C)CO,-393.4095,85.96448,-44.53322
propanoic acid,2-methylbutan-2-ol,CCC(=O)O,CCC(C)(C)O,-521.4466,176.74362,644.19135
propanoic acid,2-methylpropan-2-ol,CCC(=O)O,CC(C)(C)O,-567.3407,-265.8051,-172.77908
propanoic acid,benzene,CCC(=O)O,C1=CC=CC=C1,-158.7675,-71.98207,-0.5541929
propanoic acid,butan-1-ol,CCC(=O)O,CCCCO,-276.9834,108.08825,100.05443
propanoic acid,propan-1-ol,CCC(=O)O,CCCO,-376.8595,25.467878,-34.579376
propanoic acid,propan-2-ol,CCC(=O)O,CC(C)O,945.2667,80.39305,47.652145
propanoic acid,methanol,CCC(=O)O,CO,-1280.1602,-1.3197352,-64.95943
propanoic acid,acetic acid,CCC(=O)O,CC(=O)O,-966.961,-83.46202,108.54714
propanoic acid,formic acid,CCC(=O)O,C(=O)O,172.9873,-41.01107,-62.131622
propanoic acid,ethanol,CCC(=O)O,CCO,-383.8709,-161.64754,-146.13863
propanoic acid,heptane,CCC(=O)O,CCCCCCC,201.0609,276.13275,297.83197
propanoic acid,2-methylbutan-1-ol,CCC(=O)O,CCC(C)CO,-272.3241,3.1732006,-50.179054
propanoic acid,cyclohexane,CCC(=O)O,C1CCCCC1,-2017.9188,66.248,284.88187
propanoic acid,toluene,CCC(=O)O,CC1=CC=CC=C1,203.2556,-171.88588,-74.56903
propanoic acid,acetyl acetate,CCC(=O)O,CC(=O)OC(=O)C,-123.87,564.2178,94.47589
propanoic acid,4-methylpentan-2-one,CCC(=O)O,CC(C)CC(=O)C,-72.8536,724.97565,616.2297
propanoic acid,butanoic acid,CCC(=O)O,CCCC(=O)O,137.3967,147.88736,191.17946
propanoic acid,ethyl propanoate,CCC(=O)O,CCC(=O)OCC,-291.7679,10.659356,45.327423
propanoic acid,oxidane,CCC(=O)O,O,712.094,674.52057,625.9685
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,18.3899,43.385864,29.585577
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,341.0603,-39.119595,-26.02964
butan-2-one,2-methylbutane,CCC(=O)C,CCC(C)C,-3021.5461,-873.2393,-708.5168
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,107.792,32.181408,112.704124
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,2.1244,48.632454,28.396944
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-99.5664,-1.7762816,18.133446
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,-64.2244,37.984222,125.68934
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,-59.8267,104.14511,102.22259
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,-319.14,-188.15062,-96.649864
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,199.7846,80.66388,41.78716
butan-2-one,methanol,CCC(=O)C,CO,99.8813,43.170036,78.54504
butan-2-one,acetic acid,CCC(=O)C,CC(=O)O,544.662,21.20886,9.622629
butan-2-one,ethanol,CCC(=O)C,CCO,-106.4792,95.40219,97.23769
butan-2-one,3-methylbutan-2-one,CCC(=O)C,CC(C)C(=O)C,-245.7121,10.932666,-5.7500005
butan-2-one,2-methylbut-2-ene,CCC(=O)C,CC=C(C)C,67.251,-66.03733,-112.04738
butan-2-one,heptane,CCC(=O)C,CCCCCCC,1418.5464,656.5589,742.0777
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-110.5103,17.132864,-61.959534
butan-2-one,butanal,CCC(=O)C,CCCC=O,173.4367,52.93644,49.975655
butan-2-one,3-methylbutan-1-ol,CCC(=O)C,CC(C)CCO,-945.1691,-815.12506,-834.5864
butan-2-one,propanal,CCC(=O)C,CCC=O,-273.457,-10.509973,-51.29556
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,844.2177,1016.6021,1054.4877
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,-31.3259,166.02917,153.06802
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,46.3923,246.67403,280.3609
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,222.934,36.53834,92.019516
butan-2-one,hexane,CCC(=O)C,CCCCCC,770.8343,294.68127,293.3383
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,-277.7241,-27.847876,-34.302853
butan-2-one,2-methoxyethanol,CCC(=O)C,COCCO,70.9367,-12.547222,35.994778
butan-2-one,phenol,CCC(=O)C,C1=CC=C(C=C1)O,-1125.9561,-339.83636,-375.97726
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,-847.4124,-209.03534,-173.38425
butan-2-one,2-propan-2-yloxypropane,CCC(=O)C,CC(C)OC(C)C,-5036.1689,-726.7891,-652.27167
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,-277.0671,301.712,315.29166
butan-2-one,ethenyl acetate,CCC(=O)C,CC(=O)OC=C,-221.1722,4.3271775,26.510353
butan-2-one,butanoic acid,CCC(=O)C,CCCC(=O)O,-142.5549,5.1583953,-31.461987
butan-2-one,butane,CCC(=O)C,CCCC,-62.8889,52.851875,51.442432
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,-105.075,109.00726,110.75272
butan-2-one,(E)-but-2-enal,CCC(=O)C,C/C=C/C=O,-354.1051,-31.786009,-46.64867
butan-2-one,prop-2-enal,CCC(=O)C,C=CC=O,35.9754,95.183174,156.35767
butan-2-one,oxidane,CCC(=O)C,O,193.1265,480.22424,330.89703
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,179.101,300.78836,104.04563
butan-2-ol,2-methylbutane,CCC(C)O,CCC(C)C,173.3366,-3.1626477,-85.343346
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,290.9013,-13.320381,-24.34867
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,264.5091,53.875233,53.537163
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,1462.3694,445.59393,334.65393
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,65.0458,-105.44557,-194.21696
butan-2-ol,methanol,CCC(C)O,CO,153.6534,-16.984213,15.163913
butan-2-ol,ethanol,CCC(C)O,CCO,483.8327,-142.544,-222.76364
butan-2-ol,formaldehyde,CCC(C)O,C=O,-2214.2913,-1268.9159,-1272.5162
butan-2-ol,heptane,CCC(C)O,CCCCCCC,130.8786,-227.27728,-271.36142
butan-2-ol,cyclohexane,CCC(C)O,C1CCCCC1,2081.9011,362.5392,335.7856
butan-2-ol,hexane,CCC(C)O,CCCCCC,117.7623,148.42377,105.0499
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,-119.8289,90.99237,127.78233
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,29.4636,-274.93436,-254.1306
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,107.1268,172.15573,195.97513
butan-2-ol,prop-2-en-1-ol,CCC(C)O,C=CCO,474.008022,297.12872,356.05624
butan-2-ol,oxidane,CCC(C)O,O,-375.9352,41.629448,56.226933
2-methylpropanal,2-methylpropan-1-ol,CC(C)C=O,CC(C)CO,501.7297,1175.564,1200.8059
2-methylpropanal,benzene,CC(C)C=O,C1=CC=CC=C1,-197.7508,-105.49781,-127.39223
2-methylpropanal,butan-1-ol,CC(C)C=O,CCCCO,641.6239,141.23048,-47.94188
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,383.4621,183.13742,185.19016
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,252.3664,357.52017,280.87436
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,251.7586,54.182663,38.60188
2-methylpropanal,toluene,CC(C)C=O,CC1=CC=CC=C1,935.8916,-419.22327,-496.24725
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,-118.8854,172.84187,386.21063
2-methylpropan-1-ol,benzene,CC(C)CO,C1=CC=CC=C1,395.1204,-99.818275,-75.927345
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,1831.2981,406.87228,533.0268
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,62.9552,94.46954,97.63297
2-methylpropan-1-ol,propan-2-one,CC(C)CO,CC(=O)C,-240.903,-919.1455,-422.9661
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-83.8638,-623.9024,-823.6845
2-methylpropan-1-ol,methanol,CC(C)CO,CO,-4620.7437,-570.47644,-816.0116
2-methylpropan-1-ol,acetic acid,CC(C)CO,CC(=O)O,186.5586,-113.504326,-46.22707
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,-4198.3179,-201.17738,174.79514
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-3946.8369,-870.46027,-821.5217
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,97.2935,32.38414,55.818436
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-57.5783,-93.98889,-76.738174
2-methylpropan-1-ol,heptane,CC(C)CO,CCCCCCC,-3382.134,-756.27496,-212.05605
2-methylpropan-1-ol,butanal,CC(C)CO,CCCC=O,317.82,29.823648,53.88597
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,506.8193,231.70074,293.14703
2-methylpropan-1-ol,cyclohexane,CC(C)CO,C1CCCCC1,198.0412,286.7924,489.07242
2-methylpropan-1-ol,hexane,CC(C)CO,CCCCCC,248.9226,27.811125,65.67054
2-methylpropan-1-ol,dimethoxymethane,CC(C)CO,COCOC,163.7608,-12.622185,39.246864
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,1126.282,284.01804,348.56436
2-methylpropan-1-ol,methylcyclohexane,CC(C)CO,CC1CCCCC1,93.3105,187.52747,245.02441
2-methylpropan-1-ol,"ethane-1,2-diol",CC(C)CO,C(CO)O,5926.1587,3264.0554,2961.036
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,-333.9518,159.85818,75.65829
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,34.7527436,35.97164,69.85649
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-57.5783,-93.98889,-76.738174
2-methylpropan-1-ol,oxidane,CC(C)CO,O,-32.4978,334.9474,462.30823
2-methylbutane,"2,2-dimethylpropan-1-ol",CCC(C)C,CC(C)(C)CO,532.4149,431.51617,398.48605
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,385.8985,153.36638,183.98369
2-methylbutane,propan-2-ol,CCC(C)C,CC(C)O,396.1536,212.60127,168.7838
2-methylbutane,methanol,CCC(C)C,CO,543.881,161.45511,-93.1627
2-methylbutane,acetic acid,CCC(C)C,CC(=O)O,557.6439,77.6476,84.38198
2-methylbutane,ethanol,CCC(C)C,CCO,-10000.0,-2439.294,-1890.6211
2-methylbutane,ethoxyethane,CCC(C)C,CCOCC,-93.1979,-74.94869,-14.77068
2-methylbutane,3-methylbutan-2-one,CCC(C)C,CC(C)C(=O)C,283.0677,150.35864,197.81017
2-methylbutane,2-methylbut-2-ene,CCC(C)C,CC=C(C)C,116.722,70.78432,85.37598
2-methylbutane,hexane,CCC(C)C,CCCCCC,243.9586,49.670723,83.49876
2-methylbutane,oxolane,CCC(C)C,C1CCOC1,359.4483,298.713,268.7248
2-methylbutane,dimethoxymethane,CCC(C)C,COCOC,203.4104,89.714806,110.0474
2-methylbutane,toluene,CCC(C)C,CC1=CC=CC=C1,-6121.771,-1391.2678,-1554.4386
2-methylbutane,2-methylbut-1-en-3-yne,CCC(C)C,CC(=C)C#C,102.7111,17.826056,41.971546
