Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_Normal_Predict,XGBoost_Scaled_Predict
2-methylbutan-2-ol,oxidane,CCC(C)(C)O,O,89.8706,402.72263,409.1031
"2,2-dimethylpropan-1-ol",2-methylbut-2-ene,CC(C)(C)CO,CC=C(C)C,67.4858,-3.8428595,-7.273111
"2,2-dimethylbutane",benzene,CCC(C)(C)C,C1=CC=CC=C1,-91.9794,82.36968,80.90642
"2,2-dimethylbutane",hexane,CCC(C)(C)C,CCCCCC,-95.5564,136.15224,132.17462
2-methylpropan-2-ol,2-methyloxirane,CC(C)(C)O,CC1CO1,-154.7947,73.72176,92.631516
2-methylpropan-2-ol,benzene,CC(C)(C)O,C1=CC=CC=C1,100.8272,71.47519,65.89093
2-methylpropan-2-ol,butan-1-ol,CC(C)(C)O,CCCCO,-618.804,18.714323,9.239882
2-methylpropan-2-ol,propan-1-ol,CC(C)(C)O,CCCO,176.6537,91.66484,83.89339
2-methylpropan-2-ol,propan-2-one,CC(C)(C)O,CC(=O)C,-110.8663,64.955055,68.10401
2-methylpropan-2-ol,methanol,CC(C)(C)O,CO,64.4188,49.29186,53.683033
2-methylpropan-2-ol,acetic acid,CC(C)(C)O,CC(=O)O,483.4937,59.737064,72.07645
2-methylpropan-2-ol,ethanol,CC(C)(C)O,CCO,-209.8556,-34.88794,-45.94974
2-methylpropan-2-ol,2-methylpent-2-ene,CC(C)(C)O,CCC=C(C)C,106.1704,109.54526,113.3084
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-234.7754,39.63288,28.286087
2-methylpropan-2-ol,heptane,CC(C)(C)O,CCCCCCC,27.7483,256.69693,254.50674
2-methylpropan-2-ol,propanal,CC(C)(C)O,CCC=O,229.9391,64.43107,66.402725
2-methylpropan-2-ol,cyclohexane,CC(C)(C)O,C1CCCCC1,583.7966,238.93388,241.50423
2-methylpropan-2-ol,hexane,CC(C)(C)O,CCCCCC,65.8146,170.51562,170.19481
2-methylpropan-2-ol,dimethoxymethane,CC(C)(C)O,COCOC,-72.4796,-32.287624,-39.122547
2-methylpropan-2-ol,toluene,CC(C)(C)O,CC1=CC=CC=C1,-1399.2927,-184.25273,-173.1208
2-methylpropan-2-ol,methylcyclohexane,CC(C)(C)O,CC1CCCCC1,28.2961,161.97356,161.10501
2-methylpropan-2-ol,"2,4-dimethylpentane",CC(C)(C)O,CC(C)CC(C)C,-110.5043,37.035744,51.236107
2-methylpropan-2-ol,prop-2-en-1-ol,CC(C)(C)O,C=CCO,-182.4741,54.970932,67.56182
2-methylpropan-2-ol,prop-2-enal,CC(C)(C)O,C=CC=O,490.205,86.9854,99.63812
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-234.7754,39.63288,28.286087
2-methylpropan-2-ol,oxidane,CC(C)(C)O,O,228.7053,447.5712,488.53046
2-methyloxirane,acetaldehyde,CC1CO1,CC=O,7.1375,68.84865,73.56003
2-methyloxirane,propan-2-one,CC1CO1,CC(=O)C,-558.1473,154.45421,145.71854
2-methyloxirane,propan-2-ol,CC1CO1,CC(C)O,446.2694,794.9771,800.59454
2-methyloxirane,methanol,CC1CO1,CO,713.7024,849.6084,865.15955
2-methyloxirane,2-methylpent-2-ene,CC1CO1,CCC=C(C)C,199.7321,139.85544,146.62004
2-methyloxirane,"propane-1,2-diol",CC1CO1,CC(CO)O,567.0539,755.42535,713.5309
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,-1247.1094,-145.2449,-116.7561
2-methyloxirane,propanal,CC1CO1,CCC=O,-193.1771,90.65881,88.70715
2-methyloxirane,prop-1-ene,CC1CO1,CC=C,-3.7171,34.333744,38.93068
2-methyloxirane,hexane,CC1CO1,CCCCCC,446.4303,724.45197,734.6366
2-methyloxirane,toluene,CC1CO1,CC1=CC=CC=C1,-171.74,-106.98177,-92.16976
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,-1247.1094,-145.2449,-116.7561
2-methyloxirane,oxidane,CC1CO1,O,304.8391,526.47675,511.92844
2-methylpropane,butane,CC(C)C,CCCC,-14.0157,65.885994,60.966484
oxirane,acetaldehyde,C1CO1,CC=O,111.0346,90.63607,98.054115
oxirane,oxidane,C1CO1,O,799.9066,741.02246,747.80554
acetaldehyde,benzene,CC=O,C1=CC=CC=C1,-393.9246,-34.503426,-27.02014
acetaldehyde,butan-1-ol,CC=O,CCCCO,-189.7779,-108.17963,-135.70784
acetaldehyde,propan-2-one,CC=O,CC(=O)C,403.1359,124.82218,125.41083
acetaldehyde,acetic acid,CC=O,CC(=O)O,505.5925,114.94505,89.22391
acetaldehyde,ethanol,CC=O,CCO,-361.8911,167.51973,111.66545
acetaldehyde,ethoxyethane,CC=O,CCOCC,373.0848,175.31464,165.6119
acetaldehyde,toluene,CC=O,CC1=CC=CC=C1,259.8592,90.16749,87.35305
acetaldehyde,ethenyl acetate,CC=O,CC(=O)OC=C,388.0588,150.67026,142.49918
acetaldehyde,methyl formate,CC=O,COC=O,357.6891,108.271454,112.32772
acetaldehyde,prop-2-en-1-ol,CC=O,C=CCO,3412.4998,1658.4359,1681.4933
acetaldehyde,(E)-but-2-enal,CC=O,C/C=C/C=O,0.0,28.217585,5.7152514
acetaldehyde,1-ethenoxybutane,CC=O,CCCCOC=C,375.9464,168.28278,209.31007
acetaldehyde,oxidane,CC=O,O,-4629.0205,-845.92474,-854.0213
prop-1-yne,propane,CC#C,CCC,0.0,100.177864,99.58941
prop-1-yne,prop-1-ene,CC#C,CC=C,0.0,61.50006,73.339615
propane,pentane,CCC,CCCCC,321.8025,75.58,75.50221
benzene,butan-1-ol,C1=CC=CC=C1,CCCCO,1201.2592,712.89307,679.01337
benzene,propan-1-ol,C1=CC=CC=C1,CCCO,1923.5499,931.5182,910.4122
benzene,but-1-en-3-yne,C1=CC=CC=C1,C=CC#C,-323.6969,50.84635,51.967476
benzene,propan-2-one,C1=CC=CC=C1,CC(=O)C,-329.6758,47.272686,49.63815
benzene,propan-2-ol,C1=CC=CC=C1,CC(C)O,714.2031,794.45215,800.00256
benzene,methanol,C1=CC=CC=C1,CO,1657.7709,738.9976,773.86273
benzene,acetic acid,C1=CC=CC=C1,CC(=O)O,104.1712,188.14503,208.52708
benzene,formic acid,C1=CC=CC=C1,C(=O)O,539.8549,395.91583,435.22202
benzene,ethanol,C1=CC=CC=C1,CCO,1508.7526,804.4645,787.8521
benzene,1-methoxybutane,C1=CC=CC=C1,CCCCOC,126.1698,106.52523,128.32098
benzene,dimethyl carbonate,C1=CC=CC=C1,COC(=O)OC,87.909,123.8633,125.99408
benzene,ethoxyethane,C1=CC=CC=C1,CCOCC,31.5675,88.859535,92.289406
benzene,2-methylpentan-3-one,C1=CC=CC=C1,CCC(=O)C(C)C,585.9126,485.32782,497.19174
benzene,"2,3-dimethylpentane",C1=CC=CC=C1,CCC(C)C(C)C,560.1753,212.3379,193.87637
benzene,"cyclopenta-1,3-diene",C1=CC=CC=C1,C1C=CC=C1,1221.5493,308.9422,310.53558
benzene,cyclopentane,C1=CC=CC=C1,C1CCCC1,104.1543,155.62357,149.89066
benzene,2-methoxy-2-methylpropane,C1=CC=CC=C1,CC(C)(C)OC,107.5515,102.21742,108.97604
benzene,heptane,C1=CC=CC=C1,CCCCCCC,437.826,470.81165,464.3993
benzene,ethyl acetate,C1=CC=CC=C1,CCOC(=O)C,-1767.9701,-370.79196,-351.451
benzene,butanal,C1=CC=CC=C1,CCCC=O,302.6929,171.45491,166.20407
benzene,propanal,C1=CC=CC=C1,CCC=O,101.772,147.87631,147.06299
benzene,cyclopentanone,C1=CC=CC=C1,C1CCC(=O)C1,-61.3589,-32.27793,-32.961025
benzene,prop-1-ene,C1=CC=CC=C1,CC=C,58.1155,53.482597,61.76608
benzene,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,C1=CC=CC=C1,C(COCCOCCO)O,-10000.0,-3857.8267,-3856.894
benzene,2-(2-hydroxyethoxy)ethanol,C1=CC=CC=C1,C(COCCO)O,-10000.0,-5331.435,-5460.673
benzene,1-propoxypropane,C1=CC=CC=C1,CCCOCCC,77.3492,-248.35536,-243.35991
benzene,"1,3,5-trioxane",C1=CC=CC=C1,C1OCOCO1,-19.366,177.22536,147.96962
benzene,cyclohexene,C1=CC=CC=C1,C1CCC=CC1,79.1403,156.23183,154.13501
benzene,cyclohexane,C1=CC=CC=C1,C1CCCCC1,183.5133,167.87822,160.36043
benzene,"1,2-dimethoxyethane",C1=CC=CC=C1,COCCOC,-147.6004,103.87945,89.90025
benzene,hexane,C1=CC=CC=C1,CCCCCC,668.7034,318.49902,313.46707
benzene,oxolane,C1=CC=CC=C1,C1CCOC1,-282.0476,-9.696262,3.1315448
benzene,ethyl formate,C1=CC=CC=C1,CCOC=O,140.8269,124.72637,142.93065
benzene,dimethoxymethane,C1=CC=CC=C1,COCOC,421.225,79.86571,69.18451
benzene,2-methoxyethanol,C1=CC=CC=C1,COCCO,772.1067,691.33734,634.0235
benzene,pentane,C1=CC=CC=C1,CCCCC,175.9332,166.74864,159.56606
benzene,propyl acetate,C1=CC=CC=C1,CCCOC(=O)C,-107.7585,52.03351,37.83682
benzene,phenol,C1=CC=CC=C1,C1=CC=C(C=C1)O,398.822,798.14056,788.4557
benzene,cyclohexanone,C1=CC=CC=C1,C1CCC(=O)CC1,-39.6118,-63.84516,-52.628838
benzene,toluene,C1=CC=CC=C1,CC1=CC=CC=C1,1088.994,400.77322,400.91998
benzene,methylcyclohexane,C1=CC=CC=C1,CC1CCCCC1,360.7035,183.17459,175.92021
benzene,3-methylphenol,C1=CC=CC=C1,CC1=CC(=CC=C1)O,3228.1865,1750.6857,1834.3622
benzene,acetyl acetate,C1=CC=CC=C1,CC(=O)OC(=O)C,101.1997,471.91116,526.27655
benzene,2-propan-2-yloxypropane,C1=CC=CC=C1,CC(C)OC(C)C,103.3538,149.58241,136.6339
benzene,4-methylpentan-2-ol,C1=CC=CC=C1,CC(C)CC(C)O,378.3766,1095.0308,1032.836
benzene,4-methylpentan-2-one,C1=CC=CC=C1,CC(C)CC(=O)C,303.2083,354.4576,368.95895
benzene,"2,4-dimethylpentane",C1=CC=CC=C1,CC(C)CC(C)C,307.8396,229.87634,213.15729
benzene,ethenyl acetate,C1=CC=CC=C1,CC(=O)OC=C,297.8678,213.32141,223.81677
benzene,pentan-2-one,C1=CC=CC=C1,CCCC(=O)C,346.3255,167.33322,167.5828
benzene,2-methylpentane,C1=CC=CC=C1,CCCC(C)C,247.9459,176.98401,168.55139
benzene,"buta-1,3-diene",C1=CC=CC=C1,C=CC=C,12.2943,81.31805,86.797485
benzene,butane,C1=CC=CC=C1,CCCC,-187.9911,115.4559,113.18563
benzene,anisole,C1=CC=CC=C1,COC1=CC=CC=C1,-224.5745,56.63914,54.28126
benzene,phenylmethanol,C1=CC=CC=C1,C1=CC=C(C=C1)CO,734.5354,1341.3508,1393.781
benzene,4-methylpent-1-ene,C1=CC=CC=C1,CC(C)CC=C,204.4441,148.8705,162.6084
benzene,3-methylhexane,C1=CC=CC=C1,CCCC(C)CC,-362.3027,47.537224,37.263393
benzene,"2,2,3-trimethylbutane",C1=CC=CC=C1,CC(C)C(C)(C)C,325.345,198.1557,188.36044
benzene,ethoxymethoxyethane,C1=CC=CC=C1,CCOCOCC,-164.2457,-134.06761,-138.31287
benzene,"1,4-dioxane",C1=CC=CC=C1,C1COCCO1,3115.4377,447.69086,439.9794
benzene,prop-2-yn-1-ol,C1=CC=CC=C1,C#CCO,533.2644,659.1632,621.66565
benzene,"1,1-dimethylcyclopentane",C1=CC=CC=C1,CC1(CCCC1)C,-111.7509,143.5328,135.18713
benzene,2-methoxy-2-methylpropane,C1=CC=CC=C1,CC(C)(C)OC,107.5515,102.21742,108.97604
butan-1-ol,propan-1-ol,CCCCO,CCCO,-115.9432,-50.16576,-53.90951
butan-1-ol,propan-2-one,CCCCO,CC(=O)C,-3764.791,-1149.5961,-1194.8771
butan-1-ol,propan-2-ol,CCCCO,CC(C)O,-208.906,-213.86382,-211.24355
butan-1-ol,methanol,CCCCO,CO,-615.3108,-148.62314,-130.5055
butan-1-ol,acetic acid,CCCCO,CC(=O)O,-381.5959,-340.26932,-328.69388
butan-1-ol,formic acid,CCCCO,C(=O)O,678.6229,289.95477,297.47412
butan-1-ol,ethanol,CCCCO,CCO,199.0392,22.416906,39.428757
butan-1-ol,"propane-1,2-diol",CCCCO,CC(CO)O,1056.8759,229.11139,195.89874
butan-1-ol,formaldehyde,CCCCO,C=O,-2430.6638,-1402.0659,-1419.9741
butan-1-ol,heptane,CCCCO,CCCCCCC,15.4085,69.43497,81.676476
butan-1-ol,ethyl acetate,CCCCO,CCOC(=O)C,15.7791,21.43725,20.352156
butan-1-ol,butanal,CCCCO,CCCC=O,-77.6348,65.936806,75.69055
butan-1-ol,3-methylbutan-1-ol,CCCCO,CC(C)CCO,327.2983,103.995926,115.034645
butan-1-ol,2-butoxyethanol,CCCCO,CCCCOCCO,-207.2443,-123.46822,-137.23882
butan-1-ol,2-(2-hydroxyethoxy)ethanol,CCCCO,C(COCCO)O,506.0783,-168.97784,-170.9172
butan-1-ol,cyclohexane,CCCCO,C1CCCCC1,-119.269,211.31949,214.76454
butan-1-ol,"1,2-dimethoxyethane",CCCCO,COCCOC,151.3649,28.218023,17.014006
butan-1-ol,hexane,CCCCO,CCCCCC,-2423.0256,-167.53749,-186.06999
butan-1-ol,oxolane,CCCCO,C1CCOC1,-252.6338,-28.937416,-36.06964
butan-1-ol,pentane,CCCCO,CCCCC,215.748,29.935682,34.82961
butan-1-ol,propyl acetate,CCCCO,CCCOC(=O)C,86.1228,78.59664,70.8124
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,726.4006,370.99368,352.40292
butan-1-ol,toluene,CCCCO,CC1=CC=CC=C1,-857.1331,-320.42255,-323.75592
butan-1-ol,methylcyclohexane,CCCCO,CC1CCCCC1,-197.2797,144.23042,142.68997
butan-1-ol,2-propan-2-yloxypropane,CCCCO,CC(C)OC(C)C,204.7961,-234.66727,-257.9644
butan-1-ol,4-methylpentan-2-one,CCCCO,CC(C)CC(=O)C,243.572,335.43118,335.72836
butan-1-ol,"ethane-1,2-diol",CCCCO,C(CO)O,144.9311,-10.011122,-21.64704
butan-1-ol,ethyl propanoate,CCCCO,CCC(=O)OCC,145.796,15.761941,8.983447
butan-1-ol,methyl butanoate,CCCCO,CCCC(=O)OC,101.7639,200.83789,188.47595
butan-1-ol,2-hydroxy-2-methylpropanoic acid,CCCCO,CC(C)(C(=O)O)O,930.4283,-308.2807,-243.78862
butan-1-ol,methyl propanoate,CCCCO,CCC(=O)OC,126.4151,127.22023,132.28531
butan-1-ol,1-ethenoxybutane,CCCCO,CCCCOC=C,76.5693,60.853764,58.32239
butan-1-ol,prop-2-enal,CCCCO,C=CC=O,204.5544,167.94965,194.68938
butan-1-ol,oxidane,CCCCO,O,455.4818,402.04843,418.1453
propan-1-ol,propan-2-one,CCCO,CC(=O)C,-386.4736,-242.37747,-254.11255
propan-1-ol,propan-2-ol,CCCO,CC(C)O,579.7306,178.06528,192.54417
propan-1-ol,methanol,CCCO,CO,-128.8573,30.727606,38.58893
propan-1-ol,acetic acid,CCCO,CC(=O)O,198.2236,19.941168,23.695097
propan-1-ol,ethanol,CCCO,CCO,3342.6052,683.9402,745.15594
propan-1-ol,"propane-1,2-diol",CCCO,CC(CO)O,3155.3289,642.21783,653.93085
propan-1-ol,formaldehyde,CCCO,C=O,-2247.8259,-1284.9004,-1295.3622
propan-1-ol,heptane,CCCO,CCCCCCC,391.4394,401.68436,412.49432
propan-1-ol,ethyl acetate,CCCO,CCOC(=O)C,-592.259,38.355457,26.347586
propan-1-ol,3-methylbutan-1-ol,CCCO,CC(C)CCO,1480.7197,644.45087,666.0343
propan-1-ol,cyclohexane,CCCO,C1CCCCC1,1464.6628,477.95267,472.60095
propan-1-ol,propyl formate,CCCO,CCCOC=O,82.9564,195.22037,204.60847
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,-249.7969,116.423164,106.72676
propan-1-ol,hexane,CCCO,CCCCCC,-159.301,184.18275,167.80046
propan-1-ol,oxolane,CCCO,C1CCOC1,-212.9012,156.93668,148.59402
propan-1-ol,ethyl formate,CCCO,CCOC=O,176.6364,73.585106,79.971146
propan-1-ol,2-methoxyethanol,CCCO,COCCO,1287.7671,329.04874,339.521
propan-1-ol,pentane,CCCO,CCCCC,272.4287,145.40791,148.25037
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,290.0556,163.92621,160.36365
propan-1-ol,toluene,CCCO,CC1=CC=CC=C1,-1580.651,-557.6683,-531.225
propan-1-ol,methylcyclohexane,CCCO,CC1CCCCC1,195.7657,255.37782,240.17384
propan-1-ol,2-propan-2-yloxypropane,CCCO,CC(C)OC(C)C,256.242,31.846655,22.756763
propan-1-ol,butane,CCCO,CCCC,251.0654,106.555244,103.74121
propan-1-ol,ethyl propanoate,CCCO,CCC(=O)OCC,134.9277,132.12578,124.54033
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,176.6435,306.5459,295.27133
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,155.8732,180.71811,184.14798
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,-35.0623,149.6039,149.67712
propan-1-ol,1-methoxy-2-(2-methoxyethoxy)ethane,CCCO,COCCOCCOC,701.3548,340.50342,336.08197
propan-1-ol,oxidane,CCCO,O,604.4069,493.4295,491.2607
but-1-en-3-yne,toluene,C=CC#C,CC1=CC=CC=C1,837.0828,346.95645,369.5254
but-1-en-3-yne,"buta-1,3-diene",C=CC#C,C=CC=C,1927.0327,505.07095,516.9455
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,909.1934,183.09137,194.03038
propan-2-one,methanol,CC(=O)C,CO,89.5663,36.186478,8.519305
propan-2-one,acetic acid,CC(=O)C,CC(=O)O,667.6989,15.218141,10.531343
propan-2-one,ethanol,CC(=O)C,CCO,462.2062,85.00437,65.93904
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,40.6169,-52.787144,-98.169785
propan-2-one,2-methylbut-1-ene,CC(=O)C,CCC(=C)C,82.2824,47.548737,23.703093
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,89.0587,58.90673,42.43966
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-17.8708,-59.933304,-64.95131
propan-2-one,heptane,CC(=O)C,CCCCCCC,363.8497,454.51495,449.40747
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,43.6439,42.844772,22.578672
propan-2-one,propanal,CC(=O)C,CCC=O,-234.0491,5.87924,1.808088
propan-2-one,prop-1-ene,CC(=O)C,CC=C,13.6118,-31.202414,-26.041906
propan-2-one,cyclohexane,CC(=O)C,C1CCCCC1,427.6383,359.72247,350.7794
propan-2-one,2-ethoxyethanol,CC(=O)C,CCOCCO,-1325.5811,-606.1168,-638.8243
propan-2-one,hexane,CC(=O)C,CCCCCC,300.2442,307.74323,305.36478
propan-2-one,oxolane,CC(=O)C,C1CCOC1,102.7965,48.574554,56.875706
propan-2-one,ethyl formate,CC(=O)C,CCOC=O,-146.4146,-5.726863,-9.02561
propan-2-one,dimethoxymethane,CC(=O)C,COCOC,141.4681,-50.52878,-74.19877
propan-2-one,2-methoxyethanol,CC(=O)C,COCCO,-2140.5464,-404.31467,-425.4759
propan-2-one,pentane,CC(=O)C,CCCCC,925.2499,255.0891,245.37904
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,-77.8816,-66.43636,-85.5362
propan-2-one,phenol,CC(=O)C,C1=CC=C(C=C1)O,-1089.6442,-352.52573,-395.35486
propan-2-one,cyclohexanol,CC(=O)C,C1CCC(CC1)O,190.6042,395.36612,353.00522
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,-260.308,-132.26768,-116.8682
propan-2-one,methylcyclohexane,CC(=O)C,CC1CCCCC1,259.0542,249.68433,218.07495
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-318.9106,-53.835487,-74.64324
propan-2-one,2-propan-2-yloxypropane,CC(=O)C,CC(C)OC(C)C,427.9098,6.8270426,4.348551
propan-2-one,4-methylpentan-2-one,CC(=O)C,CC(C)CC(=O)C,858.2375,803.575,813.3055
propan-2-one,ethenyl acetate,CC(=O)C,CC(=O)OC=C,-1853.2133,-659.4364,-663.80853
propan-2-one,methyl formate,CC(=O)C,COC=O,-302.9901,-77.303085,-71.8891
propan-2-one,"ethane-1,2-diol",CC(=O)C,C(CO)O,394.7912,903.6746,875.4465
propan-2-one,prop-2-en-1-ol,CC(=O)C,C=CCO,1345.3892,624.7447,650.2607
propan-2-one,4-methylpent-3-en-2-one,CC(=O)C,CC(=CC(=O)C)C,650.0492,149.26512,154.73405
propan-2-one,"1,4-dioxane",CC(=O)C,C1COCCO1,-20.2828,66.184654,70.84714
propan-2-one,(E)-but-2-enal,CC(=O)C,C/C=C/C=O,42.537,-7.4476776,-14.477138
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,-113.0749,9.62145,20.987545
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-17.8708,-59.933304,-64.95131
propan-2-one,oxidane,CC(=O)C,O,1347.9554,490.59805,493.46088
propan-2-ol,methanol,CC(C)O,CO,21.4709,-36.447315,-27.726181
propan-2-ol,acetic acid,CC(C)O,CC(=O)O,430.3499,105.26092,118.39069
propan-2-ol,ethanol,CC(C)O,CCO,-42.6169,-45.699463,-24.966208
propan-2-ol,"propane-1,2-diol",CC(C)O,CC(CO)O,4.2501,22.613111,41.69806
propan-2-ol,3-methylbutan-2-one,CC(C)O,CC(C)C(=O)C,-23.5948,102.805855,114.72626
propan-2-ol,2-methylbut-2-ene,CC(C)O,CC=C(C)C,176.8767,101.53143,87.613655
propan-2-ol,formaldehyde,CC(C)O,C=O,-2199.1465,-1180.5851,-1191.5737
propan-2-ol,heptane,CC(C)O,CCCCCCC,-280.8223,63.644863,50.17021
propan-2-ol,ethyl acetate,CC(C)O,CCOC(=O)C,1370.0077,261.1627,252.44014
propan-2-ol,cyclohexane,CC(C)O,C1CCCCC1,105.2235,233.93236,223.02608
propan-2-ol,hexane,CC(C)O,CCCCCC,-8.7917,238.827,230.53612
propan-2-ol,oxolane,CC(C)O,C1CCOC1,-47.1999,85.85668,87.04799
propan-2-ol,ethyl formate,CC(C)O,CCOC=O,230.4096,226.11597,207.36519
propan-2-ol,phenol,CC(C)O,C1=CC=C(C=C1)O,-40.9547,-370.40842,-389.0742
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,190.1139,35.15345,19.76076
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,193.3163,192.96806,171.82234
propan-2-ol,propan-2-yl acetate,CC(C)O,CC(C)OC(=O)C,86.9847,68.3307,75.98797
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,56.141,-38.56813,-30.037788
propan-2-ol,4-methylpentan-2-one,CC(C)O,CC(C)CC(=O)C,119.3542,387.4609,379.42508
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,241.9504,281.81702,291.70963
propan-2-ol,"ethane-1,2-diol",CC(C)O,C(CO)O,3987.8433,1840.6506,1823.5404
propan-2-ol,prop-2-en-1-ol,CC(C)O,C=CCO,600.1892,227.4031,248.12823
propan-2-ol,4-methylpent-3-en-2-one,CC(C)O,CC(=CC(=O)C)C,634.1177,288.78687,319.7424
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,357.4664,107.41997,103.21924
propan-2-ol,prop-2-enal,CC(C)O,C=CC=O,137.1053,141.41814,149.90494
propan-2-ol,oxidane,CC(C)O,O,438.6147,362.70306,369.54126
methanol,acetic acid,CO,CC(=O)O,975.377,149.76021,172.6023
methanol,ethanol,CO,CCO,1328.6516,171.13168,184.1725
methanol,ethoxyethane,CO,CCOCC,-1443.3521,-114.18288,-136.27701
methanol,"propane-1,2-diol",CO,CC(CO)O,1088.2581,562.8521,599.6409
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,574.6111,354.4489,383.86783
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,213.1651,263.2641,262.5868
methanol,2-methylbut-1-ene,CO,CCC(=C)C,528.2936,214.92026,214.36716
methanol,"cyclopenta-1,3-diene",CO,C1C=CC=C1,381.0611,358.621,336.2059
methanol,2-methylbut-2-ene,CO,CC=C(C)C,515.34,241.46167,244.781
methanol,formaldehyde,CO,C=O,-31.0219,-23.263836,-12.873331
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,217.9369,100.87957,112.21261
methanol,heptane,CO,CCCCCCC,9618.5273,3997.0837,4075.7903
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,430.0593,218.60161,176.53691
methanol,propanal,CO,CCC=O,-78.956,100.43823,96.755554
methanol,2-methylprop-1-ene,CO,CC(=C)C,442.6514,212.2348,217.1189
methanol,methoxymethane,CO,COC,-1224.8636,153.1552,161.29651
methanol,prop-1-ene,CO,CC=C,257.4028,118.213844,120.81713
methanol,2-(2-hydroxyethoxy)ethanol,CO,C(COCCO)O,-205.7312,-223.81017,-230.77998
methanol,"1,3,5-trioxane",CO,C1OCOCO1,455.8579,573.29114,556.01654
methanol,cyclohexene,CO,C1CCC=CC1,1091.3077,464.6376,454.35092
methanol,cyclohexane,CO,C1CCCCC1,279.5677,373.28632,363.3664
methanol,"1,2-dimethoxyethane",CO,COCCOC,-106.4448,38.723248,4.431901
methanol,"butane-1,4-diol",CO,C(CCO)CO,-81.0381,81.43816,68.26717
methanol,oxolane,CO,C1CCOC1,62.5689,100.981544,108.320496
methanol,ethyl formate,CO,CCOC=O,142.5649,140.94695,141.55113
methanol,dimethoxymethane,CO,COCOC,312.6228,101.15053,82.395355
methanol,pentane,CO,CCCCC,496.1924,296.02176,327.21762
methanol,phenol,CO,C1=CC=C(C=C1)O,1953.2498,191.81178,147.67065
methanol,toluene,CO,CC1=CC=CC=C1,353.2835,199.93884,223.18958
methanol,methylcyclohexane,CO,CC1CCCCC1,798.2404,472.01724,458.18723
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,333.282,127.44587,134.57062
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,494.2029,200.80684,202.16931
methanol,ethenyl acetate,CO,CC(=O)OC=C,383.8294,568.4238,599.54016
methanol,butanoic acid,CO,CCCC(=O)O,-376.6567,118.76085,155.07643
methanol,pentan-2-one,CO,CCCC(=O)C,-35.1427,102.05424,120.361855
methanol,methyl formate,CO,COC=O,204.4905,120.62825,116.38249
methanol,"ethane-1,2-diol",CO,C(CO)O,-10000.0,-3143.2563,-3214.4092
methanol,"buta-1,3-diene",CO,C=CC=C,196.2765,148.63713,131.29971
methanol,butane,CO,CCCC,74.4887,165.0939,141.56596
methanol,anisole,CO,COC1=CC=CC=C1,1888.2732,1391.4305,1445.7394
methanol,2-methoxy-2-methylbutane,CO,CCC(C)(C)OC,282.6532,111.762184,112.99844
methanol,"hexane-1,6-diol",CO,C(CCCO)CCO,-53.5953,422.9809,414.07004
methanol,methyl propanoate,CO,CCC(=O)OC,172.4733,493.505,494.62518
methanol,"1,4-dioxane",CO,C1COCCO1,202.8796,174.46664,191.80496
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,285.2066,95.906166,59.24851
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,217.9369,100.87957,112.21261
methanol,oxidane,CO,O,838.5936,539.1768,523.0749
