Name i,Name j,SMILES i,SMILES j,Actual,Model_Expanded_Fingerprints_Data_Cleaned,Model_Expanded_Fingerprints_Data
1-propoxypropane,"1,2-dimethoxyethane",CCCOCCC,COCCOC,8.67856927,14.375986,307.77997
1-propoxypropane,toluene,CCCOCCC,CC1=CC=CC=C1,347.2288,334.11002,465.37665
"1,3,5-trioxane",oxidane,C1OCOCO1,O,120.4363,209.03651,241.84483
cyclohexene,cyclohexane,C1CCC=CC1,C1CCCCC1,276.4167,198.70119,196.56895
cyclohexene,hexane,C1CCC=CC1,CCCCCC,306.8102,280.2641,268.32748
cyclohexene,pentane,C1CCC=CC1,CCCCC,-95.7485,-88.56236,-87.33503
cyclohexane,"1,2-dimethoxyethane",C1CCCCC1,COCCOC,285.5543,324.93454,309.7452
cyclohexane,hexane,C1CCCCC1,CCCCCC,-249.8242,-41.434914,-17.163197
cyclohexane,oxolane,C1CCCCC1,C1CCOC1,38.3911,-61.949486,-64.4359
cyclohexane,ethyl formate,C1CCCCC1,CCOC=O,296.8912,474.5692,649.3755
cyclohexane,dimethoxymethane,C1CCCCC1,COCOC,192.8288,187.59062,193.5882
cyclohexane,2-methoxyethanol,C1CCCCC1,COCCO,737.4852,741.06683,721.09595
cyclohexane,pentane,C1CCCCC1,CCCCC,268.1883,186.73233,182.48785
cyclohexane,cyclohexanone,C1CCCCC1,C1CCC(=O)CC1,362.759,311.31808,302.9573
cyclohexane,toluene,C1CCCCC1,CC1=CC=CC=C1,97.3937,77.51234,84.05544
cyclohexane,methylcyclohexane,C1CCCCC1,CC1CCCCC1,51.22,47.740498,45.65544
cyclohexane,3-methylphenol,C1CCCCC1,CC1=CC(=CC=C1)O,727.2606,408.9198,385.42004
cyclohexane,2-propan-2-yloxypropane,C1CCCCC1,CC(C)OC(C)C,206.2097,106.872826,-44.36775
cyclohexane,4-methylpentan-2-ol,C1CCCCC1,CC(C)CC(C)O,788.6799,764.51984,936.0167
cyclohexane,4-methylpentan-2-one,C1CCCCC1,CC(C)CC(=O)C,478.1284,430.89355,435.8685
cyclohexane,"2,4-dimethylpentane",C1CCCCC1,CC(C)CC(C)C,80.1032,-71.56238,-60.17875
cyclohexane,ethenyl acetate,C1CCCCC1,CC(=O)OC=C,315.6906,185.14107,188.88148
cyclohexane,butane,C1CCCCC1,CCCC,85.2244,88.35448,57.04973
cyclohexane,1-ethoxybutane,C1CCCCC1,CCCCOCC,237.3187,157.66364,155.36215
cyclohexane,"2,2-dimethylpentane",C1CCCCC1,CCCC(C)(C)C,-187.124,-158.60689,-154.19603
cyclohexane,oxetane,C1CCCCC1,C1COC1,143.9294,196.648,36.950687
cyclohexane,"2,2,3-trimethylbutane",C1CCCCC1,CC(C)C(C)(C)C,115.8728,21.22167,18.816137
cyclohexane,cycloheptane,C1CCCCC1,C1CCCCCC1,59.5694,12.325653,17.551517
cyclohexane,"1,4-dioxane",C1CCCCC1,C1COCCO1,144.8478,157.19199,169.26665
cyclohexane,1-methoxy-2-(2-methoxyethoxy)ethane,C1CCCCC1,COCCOCCOC,406.4289,558.0409,553.5406
2-ethoxyethanol,propyl acetate,CCOCCO,CCCOC(=O)C,45.0958,26.298632,35.45043
2-ethoxyethanol,toluene,CCOCCO,CC1=CC=CC=C1,-41.2622,-22.17844,-57.39246
2-ethoxyethanol,(E)-but-2-enal,CCOCCO,C/C=C/C=O,222.672991,223.36661,215.50443
2-ethoxyethanol,oxidane,CCOCCO,O,402.4966,329.50833,205.37956
"1,2-dimethoxyethane",2-propan-2-yloxypropane,COCCOC,CC(C)OC(C)C,-242.5682,-149.01865,-99.418884
"1,2-dimethoxyethane","2,4-dimethylpentane",COCCOC,CC(C)CC(C)C,103.2801,59.78754,64.9286
"1,2-dimethoxyethane",oxidane,COCCOC,O,68.8633,76.76822,87.00176
"butane-1,4-diol",oxidane,C(CCO)CO,O,554.3966,464.66333,198.90695
pentanal,toluene,CCCCC=O,CC1=CC=CC=C1,268.8491,158.27844,151.99619
hexane,oxolane,CCCCCC,C1CCOC1,-17.2868,83.520706,70.109505
hexane,dimethoxymethane,CCCCCC,COCOC,-34.8378,-33.54367,184.1054
hexane,pentane,CCCCCC,CCCCC,-213.8231,-112.15284,-89.1353
hexane,methylcyclohexane,CCCCCC,CC1CCCCC1,-183.6088,-62.989613,-40.921066
hexane,"2,4-dimethylpentane",CCCCCC,CC(C)CC(C)C,-171.8317,-112.57304,-99.41814
hexane,ethenyl acetate,CCCCCC,CC(=O)OC=C,-59.3916,200.63647,236.5248
hexane,2-methylpentane,CCCCCC,CCCC(C)C,-199.0606,-188.69531,-161.38521
hexane,methyl formate,CCCCCC,COC=O,234.7335,241.72183,734.2227
hexane,butane,CCCCCC,CCCC,-27.3575,-20.538776,-46.01799
hexane,"1,4-dioxane",CCCCCC,C1COCCO1,165.8453,175.65451,37.83358
hexane,2-methoxy-2-methylpropane,CCCCCC,CC(C)(C)OC,79.0494,-66.27353,-42.363083
furan,oxolane,C1=COC=C1,C1CCOC1,114.4553,395.58215,347.4215
oxolane,pentane,C1CCOC1,CCCCC,61.4786,105.18752,107.490326
oxolane,methylcyclohexane,C1CCOC1,CC1CCCCC1,414.4688,518.56805,502.01907
oxolane,"ethane-1,2-diol",C1CCOC1,C(CO)O,1109.1827,842.484,820.1966
oxolane,2-methoxy-2-methylpropane,C1CCOC1,CC(C)(C)OC,82.8675,76.19667,57.501846
ethyl formate,toluene,CCOC=O,CC1=CC=CC=C1,122.8702,67.76205,82.71067
dimethoxymethane,oxidane,COCOC,O,492.0272,486.88718,498.76855
2-methoxyethanol,oxidane,COCCO,O,-243.491,-184.63013,-60.146297
pentane,toluene,CCCCC,CC1=CC=CC=C1,491.0707,323.65665,321.59894
pentane,butane,CCCCC,CCCC,402.0097,187.1109,175.86479
pentane,"2,2-dimethylpropane",CCCCC,CC(C)(C)C,44.9203,58.76854,58.036068
phenol,cyclohexanol,C1=CC=C(C=C1)O,C1CCC(CC1)O,-108.7709,-149.6944,-141.47452
phenol,methylcyclohexane,C1=CC=C(C=C1)O,CC1CCCCC1,101.1636,87.004585,95.4992
phenol,3-methylphenol,C1=CC=C(C=C1)O,CC1=CC(=CC=C1)O,382.9502,367.29477,387.92242
phenol,"ethane-1,2-diol",C1=CC=C(C=C1)O,C(CO)O,641.4632,463.03305,495.19275
phenol,anisole,C1=CC=C(C=C1)O,COC1=CC=CC=C1,-275.316,-254.48671,-216.82104
phenol,benzaldehyde,C1=CC=C(C=C1)O,C1=CC=C(C=C1)C=O,352.2315,260.09857,-437.8924
phenol,2-methoxy-2-methylbutane,C1=CC=C(C=C1)O,CCC(C)(C)OC,97.7554,108.03742,-812.3639
phenol,4-methylpent-3-en-2-one,C1=CC=C(C=C1)O,CC(=CC(=O)C)C,-400.6769,-344.9235,-321.91714
cyclohexanone,cyclohexanol,C1CCC(=O)CC1,C1CCC(CC1)O,-273.24458,-179.6518,-182.53275
cyclohexanone,toluene,C1CCC(=O)CC1,CC1=CC=CC=C1,-366.82,-366.8867,-384.82333
cyclohexanone,oxidane,C1CCC(=O)CC1,O,280.3563,232.183,163.38539
cyclohexanol,"ethane-1,2-diol",C1CCC(CC1)O,C(CO)O,2.8534,12.835438,2369.346
toluene,methylcyclohexane,CC1=CC=CC=C1,CC1CCCCC1,165.0261,115.5932,118.54729
toluene,acetyl acetate,CC1=CC=CC=C1,CC(=O)OC(=O)C,350.7546,288.39804,308.23615
toluene,2-propan-2-yloxypropane,CC1=CC=CC=C1,CC(C)OC(C)C,29.7923,264.72382,315.8543
toluene,4-methylpentan-2-one,CC1=CC=CC=C1,CC(C)CC(=O)C,135.7594,82.04005,144.82681
toluene,"2,4-dimethylpentane",CC1=CC=CC=C1,CC(C)CC(C)C,160.779,-14.919304,42.90442
toluene,ethenyl acetate,CC1=CC=CC=C1,CC(=O)OC=C,123.7569,119.23314,1311.045
toluene,pentan-2-one,CC1=CC=CC=C1,CCCC(=O)C,335.2715,111.45129,134.98695
toluene,prop-2-en-1-ol,CC1=CC=CC=C1,C=CCO,300.9524,375.62717,399.8224
toluene,"buta-1,3-diene",CC1=CC=CC=C1,C=CC=C,-294.5537,-241.92952,-197.06529
toluene,4-methylphenol,CC1=CC=CC=C1,CC1=CC=C(C=C1)O,546.0611,519.2656,584.7798
toluene,benzaldehyde,CC1=CC=CC=C1,C1=CC=C(C=C1)C=O,89.4476,-40.37249,-48.705658
toluene,methyl propanoate,CC1=CC=CC=C1,CCC(=O)OC,209.2489,147.72275,153.22957
toluene,oxiran-2-ylmethanol,CC1=CC=CC=C1,C1C(O1)CO,863.2413,809.35205,746.7705
toluene,(E)-but-2-enal,CC1=CC=CC=C1,C/C=C/C=O,214.522882,207.7367,206.6887
toluene,2-methoxy-2-methylpropane,CC1=CC=CC=C1,CC(C)(C)OC,55.6035,62.414383,64.681946
methylcyclohexane,4-methylpentan-2-one,CC1CCCCC1,CC(C)CC(=O)C,236.8412,297.29306,520.1692
methylcyclohexane,"2,4-dimethylpentane",CC1CCCCC1,CC(C)CC(C)C,243.2676,119.51224,122.266335
methylcyclohexane,"1,4-dioxane",CC1CCCCC1,C1COCCO1,272.2763,427.28967,421.5454
3-methylphenol,"ethane-1,2-diol",CC1=CC(=CC=C1)O,C(CO)O,-268.3287,-168.23926,-147.03148
3-methylphenol,benzaldehyde,CC1=CC(=CC=C1)O,C1=CC=C(C=C1)C=O,-176.192,-127.71977,-286.9849
3-methylphenol,2-(2-ethoxyethoxy)ethanol,CC1=CC(=CC=C1)O,CCOCCOCCO,433.9138,401.7618,367.20078
3-methylphenol,2-(2-methoxyethoxy)ethanol,CC1=CC(=CC=C1)O,COCCOCCO,176.8172,175.1141,118.26771
acetyl acetate,2-propan-2-yloxypropane,CC(=O)OC(=O)C,CC(C)OC(C)C,158.5761,205.41306,197.93568
2-propan-2-yloxypropane,"2,4-dimethylpentane",CC(C)OC(C)C,CC(C)CC(C)C,-59.9537,-37.10292,-29.435032
4-methylpentan-2-one,"1,4-dioxane",CC(C)CC(=O)C,C1COCCO1,-18.9121,-9.201487,-1.4933919
"2,4-dimethylpentane",ethenyl acetate,CC(C)CC(C)C,CC(=O)OC=C,153.1274,92.87349,98.464966
ethenyl acetate,(E)-but-2-enal,CC(=O)OC=C,C/C=C/C=O,-160.8889,-99.49466,-80.539894
butanoic acid,oxidane,CCCC(=O)O,O,694.8912,677.05884,777.12756
"ethane-1,2-diol",4-methylphenol,C(CO)O,CC1=CC=C(C=C1)O,784.9497,475.36798,474.4661
"ethane-1,2-diol",2-(2-propoxyethoxy)ethanol,C(CO)O,CCCOCCOCCO,653.1383,322.63535,-465.65594
"ethane-1,2-diol",2-(2-methoxyethoxy)ethanol,C(CO)O,COCCOCCO,1011.7054,585.128,563.7133
"ethane-1,2-diol",oxidane,C(CO)O,O,-174.4635,-149.92964,232.91719
"buta-1,3-diene",but-1-ene,C=CC=C,CCC=C,283.4563,207.36058,209.0577
"buta-1,3-diene",butane,C=CC=C,CCCC,139.447,160.29622,158.87407
"buta-1,3-diene",(E)-but-2-ene,C=CC=C,C/C=C/C,53.6184,90.08084,107.349655
"buta-1,3-diene",2-methoxy-2-methylpropane,C=CC=C,CC(C)(C)OC,-312.7012,-225.68045,43.63218
but-1-ene,butane,CCC=C,CCCC,238.6471,148.87189,157.8207
butane,(E)-but-2-ene,CCCC,C/C=C/C,-24.4152,-32.693203,-19.180902
4-methylphenol,anisole,CC1=CC=C(C=C1)O,COC1=CC=CC=C1,-388.4514,-315.2541,1017.6414
4-methylphenol,benzaldehyde,CC1=CC=C(C=C1)O,C1=CC=C(C=C1)C=O,116.1192,99.177795,89.11457
4-methylphenol,4-methylpent-3-en-2-one,CC1=CC=C(C=C1)O,CC(=CC(=O)C)C,-122.3644,-111.01391,-78.2147
4-methylphenol,2-(2-ethoxyethoxy)ethanol,CC1=CC=C(C=C1)O,CCOCCOCCO,373.478,365.35092,348.59857
4-methylphenol,2-(2-methoxyethoxy)ethanol,CC1=CC=C(C=C1)O,COCCOCCO,14.4268,22.69093,54.641598
benzaldehyde,phenylmethanol,C1=CC=C(C=C1)C=O,C1=CC=C(C=C1)CO,-294.0735,-240.11954,406.93112
2-hydroxy-2-methylpropanoic acid,oxidane,CC(C)(C(=O)O)O,O,-263.3683,-245.04655,-1209.3622
prop-2-yn-1-ol,oxidane,C#CCO,O,-68.7489,-61.15526,65.74062
prop-2-enal,oxidane,C=CC=O,O,588.5895,532.3015,572.8674
furan-2-carbaldehyde,benzene,C1=COC(=C1)C=O,C1=CC=CC=C1,104.5959,81.530624,1065.1173
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,425.8981,312.10248,285.70255
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,419.1131,403.39526,674.26697
furan-2-carbaldehyde,cyclohexane,C1=COC(=C1)C=O,C1CCCCC1,393.5583,397.31226,466.75485
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,727.7405,322.69547,301.08575
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,278.4004,349.1386,435.72983
furan-2-carbaldehyde,but-1-ene,C1=COC(=C1)C=O,CCC=C,144.8527,200.25714,-463.8597
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-98.2265,-279.7909,-368.17123
furan-2-ylmethanol,ethanol,C1=COC(=C1)CO,CCO,-323.2345,-307.31436,-295.90427
furan-2-ylmethanol,oxidane,C1=COC(=C1)CO,O,146.8671,82.02812,121.46355
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,211.7086,-3.5690444,-1832.6765
oxolan-2-ylmethanol,oxidane,C1CC(OC1)CO,O,-78.4881,-44.741245,1479.0167
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,-35.0683,52.274147,30.813879
methylcyclopentane,methanol,CC1CCCC1,CO,791.9413,565.43787,544.316
methylcyclopentane,ethanol,CC1CCCC1,CCO,787.4603,760.4212,-713.665
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,74.2927,39.453857,46.346615
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,-51.1246,257.04633,248.68538
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,486.1376,440.5344,430.64825
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,366.9098,427.2217,871.4627
methyl prop-2-enoate,methanol,COC(=O)C=C,CO,85.5386,74.32713,95.78327
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,119.728,-45.40937,-52.420338
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,268.326,483.43292,479.91025
"2,3-dimethylbutane",hexane,CC(C)C(C)C,CCCCCC,35.5319,13.045102,19.733042
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,109.9112,432.2076,1057.6364
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,-119.6445,292.96774,395.23825
methyl acetate,methanol,CC(=O)OC,CO,191.9555,265.43875,254.64705
methyl acetate,ethanol,CC(=O)OC,CCO,94.763,175.78896,236.49153
prop-2-enoic acid,butan-1-ol,C=CC(=O)O,CCCCO,-596.3874,-449.5865,602.9527
propanoic acid,propan-1-ol,CCC(=O)O,CCCO,-183.4765,-235.0288,-180.57983
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,10.2747,56.96794,53.87704
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,89.0308,146.73232,44.896374
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-155.4939,-109.485115,-108.97556
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,74.9126,76.15102,56.25471
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,-281.9833,-87.54532,-263.2408
butan-2-one,methanol,CCC(=O)C,CO,109.6562,296.32245,304.90073
butan-2-one,ethanol,CCC(=O)C,CCO,233.0871,124.78652,136.07979
butan-2-one,heptane,CCC(=O)C,CCCCCCC,144.7941,456.65128,836.9257
butan-2-one,propanal,CCC(=O)C,CCC=O,37.685,-85.13081,-106.3209
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,678.3261,760.1293,1351.5424
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,164.5283,256.1489,236.83047
butan-2-one,hexane,CCC(=O)C,CCCCCC,120.724,636.3301,375.70093
butan-2-one,2-methoxyethanol,CCC(=O)C,COCCO,-28.3162,44.108204,-16.437582
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,253.1558,32.062443,-333.0895
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,61.8338,96.2334,419.97623
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,-126.5949,203.1275,-206.62216
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,-21.0335,197.10588,265.24957
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,-81.1138,-27.58424,714.421
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,-10.2783,18.889061,-659.96155
butan-2-ol,methanol,CCC(C)O,CO,143.6396,58.84122,17.974314
butan-2-ol,ethanol,CCC(C)O,CCO,403.8532,418.515,-473.57358
butan-2-ol,heptane,CCC(C)O,CCCCCCC,362.1131,182.02151,-545.4748
butan-2-ol,hexane,CCC(C)O,CCCCCC,270.9984,231.86989,253.86955
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,35.7121,27.267704,-179.34055
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,93.681,251.04398,244.38622
butan-2-ol,oxidane,CCC(C)O,O,133.772,-177.06949,-246.67262
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,400.9356,181.6534,42.74654
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,-1.1802,-75.943596,792.5119
2-methylpropan-1-ol,benzene,CC(C)CO,C1=CC=CC=C1,-68.0098,238.95206,-527.21075
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,101.776,24.95062,814.37195
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,-6.9775,32.143654,141.71999
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-8.4135,-69.38724,-1561.624
2-methylpropan-1-ol,methanol,CC(C)CO,CO,45.922,-89.32275,-2051.5264
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,41.2861,92.079445,-250.79991
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-79.793,-237.48889,-1861.5577
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,63.6536,53.159206,53.5551
2-methylpropan-1-ol,heptane,CC(C)CO,CCCCCCC,334.5674,234.22826,-1305.261
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,155.6918,285.30774,229.8138
2-methylpropan-1-ol,cyclohexane,CC(C)CO,C1CCCCC1,26.9871,158.10797,129.42766
2-methylpropan-1-ol,hexane,CC(C)CO,CCCCCC,169.6996,223.35841,109.42913
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,111.0954,439.88748,489.79202
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,-156.9671,-184.184,140.06271
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,-213.5744,-7.089872,13.838522
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,358.0853,262.3258,237.82698
2-methylbutane,methanol,CCC(C)C,CO,792.2831,309.04364,209.52986
2-methylbutane,ethanol,CCC(C)C,CCO,810.3226,432.31558,-3703.7764
"2,2-dimethylbutane",hexane,CCC(C)(C)C,CCCCCC,49.2136,-10.914864,-3.200514
2-methylpropan-2-ol,benzene,CC(C)(C)O,C1=CC=CC=C1,-2.666,255.72849,173.84778
2-methylpropan-2-ol,butan-1-ol,CC(C)(C)O,CCCCO,508.4786,-189.43321,-184.6492
2-methylpropan-2-ol,methanol,CC(C)(C)O,CO,-73.6401,0.40293032,-7.9857244
2-methylpropan-2-ol,ethanol,CC(C)(C)O,CCO,-162.6131,-263.77002,-252.91678
2-methylpropan-2-ol,heptane,CC(C)(C)O,CCCCCCC,325.1339,249.58124,239.84232
2-methylpropan-2-ol,cyclohexane,CC(C)(C)O,C1CCCCC1,14.0955,430.12207,313.0745
2-methylpropan-2-ol,hexane,CC(C)(C)O,CCCCCC,83.6626,148.71515,115.37206
2-methylpropan-2-ol,dimethoxymethane,CC(C)(C)O,COCOC,-114.1619,-92.00886,-197.7452
2-methylpropan-2-ol,toluene,CC(C)(C)O,CC1=CC=CC=C1,121.6706,275.88458,-441.54694
2-methylpropan-2-ol,"2,4-dimethylpentane",CC(C)(C)O,CC(C)CC(C)C,169.7088,-24.104273,-13.346381
2-methylpropan-2-ol,prop-2-en-1-ol,CC(C)(C)O,C=CCO,-183.4272,-127.28836,-123.92353
2-methyloxirane,acetaldehyde,CC1CO1,CC=O,-117.4564,-54.066074,-166.71156
2-methyloxirane,methanol,CC1CO1,CO,433.2476,639.05304,1421.5632
2-methyloxirane,propanal,CC1CO1,CCC=O,19.614,-103.16126,-112.15686
2-methyloxirane,toluene,CC1CO1,CC1=CC=CC=C1,-216.281,-231.1324,-224.41539
2-methyloxirane,oxidane,CC1CO1,O,314.4933,285.63916,304.35666
oxirane,oxidane,C1CO1,O,571.6829,701.2776,767.75665
acetaldehyde,ethenyl acetate,CC=O,CC(=O)OC=C,-178.403,304.8693,304.73828
acetaldehyde,oxidane,CC=O,O,505.6195,416.95898,-1890.5096
benzene,butan-1-ol,C1=CC=CC=C1,CCCCO,518.2575,398.72864,1015.59863
benzene,propan-1-ol,C1=CC=CC=C1,CCCO,439.9343,533.01807,1305.3511
benzene,propan-2-one,C1=CC=CC=C1,CC(=O)C,286.7998,-81.60948,-114.906975
benzene,propan-2-ol,C1=CC=CC=C1,CC(C)O,366.6624,604.99585,1011.3474
benzene,methanol,C1=CC=CC=C1,CO,591.4888,546.55945,372.26804
benzene,ethanol,C1=CC=CC=C1,CCO,536.3845,758.35,1041.3424
benzene,"2,3-dimethylpentane",C1=CC=CC=C1,CCC(C)C(C)C,366.8255,335.3542,340.65485
benzene,cyclopentane,C1=CC=CC=C1,C1CCCC1,89.413,146.65831,152.90755
benzene,heptane,C1=CC=CC=C1,CCCCCCC,404.4334,365.86172,377.00018
benzene,1-propoxypropane,C1=CC=CC=C1,CCCOCCC,152.4382,66.71569,-44.74782
benzene,cyclohexene,C1=CC=CC=C1,C1CCC=CC1,29.5699,121.04776,120.330574
benzene,cyclohexane,C1=CC=CC=C1,C1CCCCC1,163.1689,115.238144,116.24474
benzene,hexane,C1=CC=CC=C1,CCCCCC,208.0418,466.68787,448.17
benzene,dimethoxymethane,C1=CC=CC=C1,COCOC,355.2929,266.76587,202.82216
benzene,2-methoxyethanol,C1=CC=CC=C1,COCCO,721.3156,788.49585,788.8724
benzene,pentane,C1=CC=CC=C1,CCCCC,413.9785,167.0009,164.06042
benzene,phenol,C1=CC=CC=C1,C1=CC=C(C=C1)O,187.9118,556.34424,648.4416
benzene,toluene,C1=CC=CC=C1,CC1=CC=CC=C1,55.9154,21.073624,648.8353
benzene,methylcyclohexane,C1=CC=CC=C1,CC1CCCCC1,480.4262,394.58972,366.24036
benzene,2-propan-2-yloxypropane,C1=CC=CC=C1,CC(C)OC(C)C,187.8417,90.00936,93.8967
benzene,4-methylpentan-2-ol,C1=CC=CC=C1,CC(C)CC(C)O,417.1427,548.3856,718.86993
benzene,"2,4-dimethylpentane",C1=CC=CC=C1,CC(C)CC(C)C,376.0027,413.517,398.72177
benzene,"buta-1,3-diene",C1=CC=CC=C1,C=CC=C,217.7554,90.97048,67.77076
benzene,"2,2,3-trimethylbutane",C1=CC=CC=C1,CC(C)C(C)(C)C,349.4135,219.79785,216.8543
benzene,"1,4-dioxane",C1=CC=CC=C1,C1COCCO1,-147.87,-283.989,1040.1929
butan-1-ol,propan-1-ol,CCCCO,CCCO,23.097,-50.23052,-64.11995
butan-1-ol,propan-2-one,CCCCO,CC(=O)C,299.2181,341.22733,-1601.1956
butan-1-ol,methanol,CCCCO,CO,-0.8617,53.626823,-105.47237
butan-1-ol,ethanol,CCCCO,CCO,8.4365,44.52902,95.02488
butan-1-ol,"propane-1,2-diol",CCCCO,CC(CO)O,-22.4287,35.662457,316.7279
butan-1-ol,heptane,CCCCO,CCCCCCC,158.4003,145.01868,88.95791
butan-1-ol,ethyl acetate,CCCCO,CCOC(=O)C,-7.1253,106.297966,96.70158
butan-1-ol,3-methylbutan-1-ol,CCCCO,CC(C)CCO,-35.5312,91.378136,121.77297
butan-1-ol,2-(2-hydroxyethoxy)ethanol,CCCCO,C(COCCO)O,423.9063,449.53986,-174.99403
butan-1-ol,cyclohexane,CCCCO,C1CCCCC1,170.3808,164.11737,149.12302
butan-1-ol,hexane,CCCCO,CCCCCC,-50.3006,-11.682099,-740.57623
butan-1-ol,oxolane,CCCCO,C1CCOC1,299.8413,20.661386,-90.08757
butan-1-ol,pentane,CCCCO,CCCCC,155.5501,263.30753,172.93408
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,-213.6449,342.81924,333.7066
butan-1-ol,toluene,CCCCO,CC1=CC=CC=C1,9.0808,298.37408,-245.52615
butan-1-ol,methylcyclohexane,CCCCO,CC1CCCCC1,99.6484,173.33035,66.41258
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,-266.3017,384.5433,360.27872
propan-1-ol,propan-2-one,CCCO,CC(=O)C,-62.6529,-255.4894,-428.97617
propan-1-ol,propan-2-ol,CCCO,CC(C)O,499.0833,350.5872,345.6231
propan-1-ol,methanol,CCCO,CO,4.7981,-67.28835,-34.73863
propan-1-ol,ethanol,CCCO,CCO,50.2638,-64.52487,1401.0746
propan-1-ol,"propane-1,2-diol",CCCO,CC(CO)O,862.8782,464.62286,962.2341
propan-1-ol,heptane,CCCO,CCCCCCC,342.2238,359.57318,451.94492
propan-1-ol,ethyl acetate,CCCO,CCOC(=O)C,60.0,353.5183,-31.776875
propan-1-ol,3-methylbutan-1-ol,CCCO,CC(C)CCO,6.1497,5.550703,714.61304
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,-175.3419,-1.9187887,14.681562
propan-1-ol,hexane,CCCO,CCCCCC,340.6836,23.25083,-5.888444
propan-1-ol,oxolane,CCCO,C1CCOC1,-152.0975,29.113802,103.322914
propan-1-ol,ethyl formate,CCCO,CCOC=O,147.8818,196.82562,169.83502
propan-1-ol,2-methoxyethanol,CCCO,COCCO,-204.4961,110.373604,789.2567
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,171.1047,247.92754,250.45041
propan-1-ol,toluene,CCCO,CC1=CC=CC=C1,134.3035,139.46964,-766.8079
propan-1-ol,"ethane-1,2-diol",CCCO,C(CO)O,121.8521,115.60113,31.104218
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,185.6356,267.5874,269.33392
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,137.5048,186.60764,183.21475
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,149.1641,114.61349,132.62332
propan-1-ol,oxidane,CCCO,O,181.216,173.43015,495.94928
but-1-en-3-yne,"buta-1,3-diene",C=CC#C,C=CC=C,36.5841,1.1534289,694.05237
but-1-en-3-yne,(E)-but-2-ene,C=CC#C,C/C=C/C,-147.6916,-66.6102,1297.654
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,177.9605,458.07324,598.12885
propan-2-one,methanol,CC(=O)C,CO,92.945,111.93852,86.16482
