Name i,Name j,SMILES i,SMILES j,Actual_Bij,OLS_Predict,DecisionTree_Predict,SVR_Predict,XGBoost_Predict,MLP_Predict
ethyl acetate,propanal,CCOC(=O)C,CCC=O,-207.7871,-323.8024567487463,0.0,-0.19994077721894143,12.008637,133.8246
ethyl acetate,cyclohexane,CCOC(=O)C,C1CCCCC1,668.6649,68.19754325125368,406.513,145.22750151684465,378.47995,609.9686
ethyl acetate,2-ethoxyethanol,CCOC(=O)C,CCOCCO,-3029.8591,-956.3024567487464,0.0,-24.401774019077962,-778.5266,-1844.9681
ethyl acetate,pentanal,CCOC(=O)C,CCCCC=O,299.0563,84.19754325125366,252.3821,188.94095463702007,169.40427,295.2846
ethyl acetate,hexane,CCOC(=O)C,CCCCCC,130.8395,-11.802456748746323,132.9187,225.2599247138835,234.7034,409.0302
ethyl acetate,oxolane,CCOC(=O)C,C1CCOC1,94.7848,-283.8024567487463,0.0,46.0788047915564,33.492107,324.8719
ethyl acetate,2-methoxyethanol,CCOC(=O)C,COCCO,-285.023,-363.8024567487463,0.0,74.19543149595297,-21.942808,267.67456
ethyl acetate,cyclohexanol,CCOC(=O)C,C1CCC(CC1)O,4198.1685,468.1975432512537,1394.2455,478.0998034605202,1705.0093,2870.8647
ethyl acetate,toluene,CCOC(=O)C,CC1=CC=CC=C1,4254.8638,-677.8024567487463,0.0,37.88069695567254,709.1132,2773.8872
ethyl acetate,acetyl acetate,CCOC(=O)C,CC(=O)OC(=O)C,32.0985,917.1975432512537,0.0,54.468403767369374,41.980984,239.67316
ethyl acetate,propan-2-yl acetate,CCOC(=O)C,CC(C)OC(=O)C,-199.6983,32.19754325125368,0.0,-18.04051150452443,-9.687308,-158.50166
ethyl acetate,4-methylpentan-2-one,CCOC(=O)C,CC(C)CC(=O)C,843.554,141.19754325125368,62.8969,236.88313514299227,417.52237,608.21857
ethyl acetate,"ethane-1,2-diol",CCOC(=O)C,C(CO)O,-1848.0016,540.1975432512537,0.0,304.3340962009327,259.08737,-45.99208
ethyl acetate,prop-2-en-1-ol,CCOC(=O)C,C=CCO,-71.932,532.1975432512537,0.0,126.42573227370279,1078.1843,1549.9497
ethyl acetate,"buta-1,3-diene",CCOC(=O)C,C=CC=C,-63.512,-243.80245674874632,0.0,0.19981568017790607,2.746994,215.06664
ethyl acetate,"1,4-dioxane",CCOC(=O)C,C1COCCO1,-1398.4958,-123.80245674874632,0.0,35.09870047100073,-33.730476,-236.1992
butanal,cyclohexane,CCCC=O,C1CCCCC1,125.3583,-235.80245674874632,70.2815,79.4417634205484,148.4721,36.605408
butanal,propyl acetate,CCCC=O,CCCOC(=O)C,33.8444,-506.8024567487463,0.0,25.49773058436876,101.08568,73.42049
butanal,toluene,CCCC=O,CC1=CC=CC=C1,-149.7825,-981.8024567487464,0.0,-17.74396826403843,-13.626378,37.42353
butanal,(E)-but-2-enal,CCCC=O,C/C=C/C=O,-410.839,140.19754325125368,0.0,-162.19118737705315,-25.346891,-286.44196
butanal,oxidane,CCCC=O,O,652.8253,84.19754325125366,698.237,125.61926897937,750.2452,475.13876
3-methylbutan-1-ol,hexane,CC(C)CCO,CCCCCC,187.3077,-431.8024567487463,269.9444,184.37678013801417,120.2053,137.748
3-methylbutan-1-ol,toluene,CC(C)CCO,CC1=CC=CC=C1,73.3751,-1093.8024567487464,0.0,52.80790284904976,25.580696,174.99275
3-methylbutan-1-ol,"ethane-1,2-diol",CC(C)CCO,C(CO)O,4726.2397,124.19754325125366,0.0,215.77772160242534,2711.8857,2903.9143
3-methylbutan-1-ol,oxidane,CC(C)CCO,O,-10.1099,-35.80245674874632,0.0,180.91994428519723,546.31,356.18948
propanal,cyclohexane,CCC=O,C1CCCCC1,159.0542,460.1975432512537,70.2815,158.8542046125243,160.87541,80.48459
propanal,pentane,CCC=O,CCCCC,301.9703,420.1975432512537,0.0,123.85242888326437,99.30892,152.05818
propanal,toluene,CCC=O,CC1=CC=CC=C1,-169.5646,-293.8024567487463,0.0,0.20013849860801258,-36.680256,-358.33743
propanal,oxidane,CCC=O,O,129.6564,772.1975432512537,698.237,207.90511915311652,477.2167,70.14989
cyclopentanone,cyclohexane,C1CCC(=O)C1,C1CCCCC1,1.8067,780.1975432512537,70.2815,-1.038771531672154,66.984085,-45.5086
cyclopentanone,hexane,C1CCC(=O)C1,CCCCCC,105.3168,700.1975432512537,102.2066,65.66601071883434,140.9179,30.566828
cyclopentanone,oxidane,C1CCC(=O)C1,O,-66.3799,1092.1975432512536,698.237,57.93041647859579,440.43585,87.21243
2-methylprop-1-ene,dimethoxymethane,CC(=C)C,COCOC,397.3964,-620.8024567487463,0.0,131.24000065395762,23.787157,251.99611
2-methylprop-1-ene,2-methoxy-2-methylpropane,CC(=C)C,CC(C)(C)OC,-141.7172,20.197543251253677,0.0,-61.98501620106303,-28.275007,-446.55957
methoxymethane,but-1-ene,COC,CCC=C,-314.1883,-1019.8024567487464,0.0,-55.52708595185341,-91.93804,-285.86996
methoxymethane,2-methoxy-2-methylpropane,COC,CC(C)(C)OC,-190.9732,-939.8024567487464,0.0,-115.45719397248449,-1300.0369,-1068.0548
prop-1-ene,"buta-1,3-diene",CC=C,C=CC=C,-285.2058,-19.802456748746323,0.0,-71.3314916668371,-1.0751209,-30.408878
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,2-(2-hydroxyethoxy)ethanol,C(COCCOCCO)O,C(COCCO)O,-502.191,15.697543251253677,-460.86235,-62.91110729176789,-261.73648,-384.22952
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,toluene,C(COCCOCCO)O,CC1=CC=CC=C1,91.424,122.19754325125366,-460.86235,91.62415846389932,170.20514,257.3669
2-butoxyethanol,toluene,CCCCOCCO,CC1=CC=CC=C1,-120.7765,-565.8024567487463,0.0,-92.82835574244184,-464.91782,-273.44275
2-butoxyethanol,oxidane,CCCCOCCO,O,131.4385,492.1975432512537,126.0101,133.6076227170845,-21.713808,-168.72954
2-(2-hydroxyethoxy)ethanol,phenol,C(COCCO)O,C1=CC=C(C=C1)O,-454.5329,-75.80245674874632,-460.86235,-310.96547439871756,-1021.6783,-300.3109
2-(2-hydroxyethoxy)ethanol,toluene,C(COCCO)O,CC1=CC=CC=C1,-904.6012,-453.8024567487463,-460.86235,-279.1504708545307,-377.84286,-293.85904
2-(2-hydroxyethoxy)ethanol,3-methylphenol,C(COCCO)O,CC1=CC(=CC=C1)O,-493.2906,-167.80245674874632,-460.86235,-294.367396639643,-588.0199,-361.57538
2-(2-hydroxyethoxy)ethanol,"ethane-1,2-diol",C(COCCO)O,C(CO)O,-906.2656,764.1975432512537,-460.86235,-128.24632229200785,-776.6158,-465.14932
2-(2-hydroxyethoxy)ethanol,4-methylphenol,C(COCCO)O,CC1=CC=C(C=C1)O,-524.9562,642.1975432512537,-460.86235,-285.5389308501125,-353.71158,-274.00287
2-(2-hydroxyethoxy)ethanol,oxidane,C(COCCO)O,O,-182.0678,604.1975432512537,-168.96575,-92.5229710050324,-159.78976,-182.35843
1-propoxypropane,cyclohexane,CCCOCCC,C1CCCCC1,120.6109,1092.1975432512536,70.2815,249.4449857575844,-57.488663,174.99701
1-propoxypropane,"1,2-dimethoxyethane",CCCOCCC,COCCOC,8.67856927,1068.1975432512536,0.0,104.00661873542637,356.42072,305.12854
1-propoxypropane,toluene,CCCOCCC,CC1=CC=CC=C1,347.2288,346.1975432512537,0.0,307.01352260140146,473.7975,190.09334
"1,3,5-trioxane",oxidane,C1OCOCO1,O,120.4363,-731.8024567487463,698.237,214.08468084487396,317.19675,59.619934
cyclohexene,cyclohexane,C1CCC=CC1,C1CCCCC1,276.4167,268.19754325125365,70.2815,170.733001786578,118.382744,126.237915
cyclohexene,hexane,C1CCC=CC1,CCCCCC,306.8102,192.19754325125368,269.9444,216.14983630224503,230.48726,183.09937
cyclohexene,pentane,C1CCC=CC1,CCCCC,-95.7485,232.19754325125368,0.0,156.0182012360171,96.59722,28.081697
cyclohexane,"1,2-dimethoxyethane",C1CCCCC1,COCCOC,285.5543,716.1975432512537,298.2447,188.51882526671127,302.36475,312.99805
cyclohexane,hexane,C1CCCCC1,CCCCCC,-249.8242,668.1975432512537,0.0,329.4188675714066,102.65116,133.43245
cyclohexane,oxolane,C1CCCCC1,C1CCOC1,38.3911,404.1975432512537,31.1346,100.89589718991279,48.643253,103.620094
cyclohexane,ethyl formate,C1CCCCC1,CCOC=O,296.8912,471.6975432512537,298.2447,239.86111310590218,522.5426,530.6544
cyclohexane,dimethoxymethane,C1CCCCC1,COCOC,192.8288,-108.80245674874632,192.8288,180.0894243576464,179.24127,112.6419
cyclohexane,2-methoxyethanol,C1CCCCC1,COCCO,737.4852,324.19754325125365,737.4852,225.1067134713416,721.79285,818.5088
cyclohexane,pentane,C1CCCCC1,CCCCC,268.1883,708.1975432512537,234.39955,231.58273000355507,151.38673,117.73672
cyclohexane,cyclohexanone,C1CCCCC1,C1CCC(=O)CC1,362.759,476.1975432512537,362.759,127.04305773341741,259.96262,359.53522
cyclohexane,cyclohexanol,C1CCCCC1,C1CCC(CC1)O,-996.6462,1156.1975432512536,-986.4743,547.6751909655183,350.6483,202.69484
cyclohexane,toluene,C1CCCCC1,CC1=CC=CC=C1,97.3937,-5.802456748746323,99.80685,116.3377230298261,84.83765,88.99428
cyclohexane,methylcyclohexane,C1CCCCC1,CC1CCCCC1,51.22,444.1975432512537,11.6002,219.2265334924149,79.430916,104.278206
cyclohexane,3-methylphenol,C1CCCCC1,CC1=CC(=CC=C1)O,727.2606,280.19754325125365,725.3193,84.16454320299655,370.6922,277.1358
cyclohexane,acetyl acetate,C1CCCCC1,CC(=O)OC(=O)C,10000.0,1589.1975432512536,9455.6211,234.83830304574082,4649.4175,8968.512
cyclohexane,2-propan-2-yloxypropane,C1CCCCC1,CC(C)OC(C)C,206.2097,411.1975432512537,84.7771,120.37997590048141,-11.503862,54.08284
cyclohexane,4-methylpentan-2-ol,C1CCCCC1,CC(C)CC(C)O,788.6799,628.1975432512537,806.63615,616.0540662605445,870.698,566.9369
cyclohexane,4-methylpentan-2-one,C1CCCCC1,CC(C)CC(=O)C,478.1284,845.1975432512537,476.8934,353.2087128628502,449.924,349.65363
cyclohexane,"2,4-dimethylpentane",C1CCCCC1,CC(C)CC(C)C,80.1032,32.19754325125368,11.6002,80.1780603478505,30.373419,30.57519
cyclohexane,ethenyl acetate,C1CCCCC1,CC(=O)OC=C,315.6906,5.197543251253677,315.6906,93.6895345971083,190.19711,335.0252
cyclohexane,butane,C1CCCCC1,CCCC,85.2244,732.1975432512537,11.6002,117.38833031359374,90.77383,35.457073
cyclohexane,1-ethoxybutane,C1CCCCC1,CCCCOCC,237.3187,127.69754325125366,234.39955,184.38762697928507,184.20692,191.30435
cyclohexane,"2,2-dimethylpentane",C1CCCCC1,CCCC(C)(C)C,-187.124,-1075.8024567487464,-187.124,-186.28832902400814,-53.299217,-89.90464
cyclohexane,oxetane,C1CCCCC1,C1COC1,143.9294,1092.1975432512536,143.9294,143.7296623315553,85.17665,258.10916
cyclohexane,"2,2,3-trimethylbutane",C1CCCCC1,CC(C)C(C)(C)C,115.8728,892.1975432512537,11.6002,112.93488643101584,42.25744,72.10075
cyclohexane,cycloheptane,C1CCCCC1,C1CCCCCC1,59.5694,804.1975432512537,11.6002,189.8563903489424,42.0008,0.7638763
cyclohexane,"1,4-dioxane",C1CCCCC1,C1COCCO1,144.8478,548.1975432512537,144.8478,148.82468871440392,221.47345,321.39862
cyclohexane,1-methoxy-2-(2-methoxyethoxy)ethane,C1CCCCC1,COCCOCCOC,406.4289,1139.6975432512536,506.2884,349.150377248004,531.44885,434.23154
2-ethoxyethanol,propyl acetate,CCOCCO,CCCOC(=O)C,45.0958,-10.802456748746323,0.0,37.6218641355495,63.535896,35.560486
2-ethoxyethanol,toluene,CCOCCO,CC1=CC=CC=C1,-41.2622,-485.8024567487463,0.0,-42.90790491424143,-117.70606,-242.35788
2-ethoxyethanol,(E)-but-2-enal,CCOCCO,C/C=C/C=O,222.672991,652.1975432512537,0.0,173.96083625814055,-8.656897,141.26373
2-ethoxyethanol,oxidane,CCOCCO,O,402.4966,580.1975432512537,399.53319999999997,159.9839953777185,-20.428318,272.5823
"1,2-dimethoxyethane",2-propan-2-yloxypropane,COCCOC,CC(C)OC(C)C,-242.5682,-244.80245674874632,0.0,-7.3693040104599845,17.042149,-7.232774
"1,2-dimethoxyethane","2,4-dimethylpentane",COCCOC,CC(C)CC(C)C,103.2801,-623.8024567487463,0.0,79.50951890021351,79.99459,51.61458
"1,2-dimethoxyethane",oxidane,COCCOC,O,68.8633,404.1975432512537,698.237,115.13108663582807,363.0963,141.20424
"butane-1,4-diol",oxolane,C(CCO)CO,C1CCOC1,-2752.8398,-59.80245674874632,0.0,-6.5236029785512955,-565.96344,-1936.1013
"butane-1,4-diol",oxidane,C(CCO)CO,O,554.3966,604.1975432512537,0.0,195.25789953409495,100.963585,165.1332
pentanal,toluene,CCCCC=O,CC1=CC=CC=C1,268.8491,42.19754325125368,0.0,267.5056979875523,70.41993,199.76305
hexane,oxolane,CCCCCC,C1CCOC1,-17.2868,404.1975432512537,0.0,116.07845311801336,63.431118,-12.698473
hexane,dimethoxymethane,CCCCCC,COCOC,-34.8378,-100.80245674874632,76.6052,154.84490193102596,123.98658,110.826454
hexane,pentane,CCCCCC,CCCCC,-213.8231,708.1975432512537,0.0,236.4752193182777,55.5254,-130.12714
hexane,toluene,CCCCCC,CC1=CC=CC=C1,-512.9821,-5.802456748746323,0.0,149.4331673037544,-2.2478526,-214.87617
hexane,methylcyclohexane,CCCCCC,CC1CCCCC1,-183.6088,444.1975432512537,-181.0746,206.85455961264557,-1.6374161,-51.9106
hexane,"2,4-dimethylpentane",CCCCCC,CC(C)CC(C)C,-171.8317,32.19754325125368,-170.7858,55.527365365290485,-2.693901,-358.76703
hexane,ethenyl acetate,CCCCCC,CC(=O)OC=C,-59.3916,5.197543251253677,31.6418,97.31376265933193,302.17084,419.9029
hexane,2-methylpentane,CCCCCC,CCCC(C)C,-199.0606,344.1975432512537,-199.0606,80.71571972764306,-24.236584,-206.75134
hexane,methyl formate,CCCCCC,COC=O,234.7335,340.1975432512537,237.0668,235.62416617041373,456.0365,384.92914
hexane,butane,CCCCCC,CCCC,-27.3575,732.1975432512537,0.0,126.93786687326121,26.563848,-243.22879
hexane,"1,4-dioxane",CCCCCC,C1COCCO1,165.8453,548.1975432512537,157.59695,165.64580988765834,182.72081,157.15283
hexane,2-methoxy-2-methylpropane,CCCCCC,CC(C)(C)OC,79.0494,532.1975432512537,76.6052,76.38843774048266,8.036566,71.84477
furan,oxolane,C1=COC=C1,C1CCOC1,114.4553,916.1975432512537,0.0,151.26283913179682,162.10178,202.45929
oxolane,pentane,C1CCOC1,CCCCC,61.4786,-283.8024567487463,0.0,116.5841213099753,146.05215,52.428463
oxolane,toluene,C1CCOC1,CC1=CC=CC=C1,-807.3366,-997.8024567487464,0.0,-17.17588752394198,-858.47504,-639.20294
oxolane,methylcyclohexane,C1CCOC1,CC1CCCCC1,414.4688,-547.8024567487463,192.40035,258.41419378825054,176.78442,409.80334
oxolane,"ethane-1,2-diol",C1CCOC1,C(CO)O,1109.1827,236.19754325125368,0.0,338.07479389185625,823.60065,662.7463
oxolane,2-methoxy-2-methylpropane,C1CCOC1,CC(C)(C)OC,82.8675,-459.8024567487463,0.0,50.91544522931318,-6.5193715,27.67634
oxolane,oxidane,C1CCOC1,O,399.2826,68.19754325125368,698.237,263.5728602724437,645.79266,474.64673
ethyl formate,toluene,CCOC=O,CC1=CC=CC=C1,122.8702,-645.8024567487463,0.0,108.76508949389107,50.74237,-137.04951
dimethoxymethane,oxidane,COCOC,O,492.0272,-147.80245674874632,698.237,76.64135375239366,609.6259,207.4156
2-methoxyethanol,"ethane-1,2-diol",COCCO,C(CO)O,-5370.6255,700.1975432512537,0.0,243.83389717756063,-1447.7185,-2720.3777
2-methoxyethanol,oxidane,COCCO,O,-243.491,532.1975432512537,-242.9538,244.18613252826998,145.03642,-276.6404
pentane,toluene,CCCCC,CC1=CC=CC=C1,491.0707,906.1975432512537,482.93015,236.34851659522906,242.22198,578.2292
pentane,methylcyclohexane,CCCCC,CC1CCCCC1,714.0688,1348.1975432512536,675.8894,339.39555990703417,335.08896,451.50464
pentane,butane,CCCCC,CCCC,402.0097,1636.1975432512536,402.0097,234.24838584038213,169.27263,128.05533
pentane,"2,2-dimethylpropane",CCCCC,CC(C)(C)C,44.9203,481.0842620012537,44.0227,44.72000726732854,114.627594,111.54046
propyl acetate,oxidane,CCCOC(=O)C,O,737.9484,2100.1975432512536,698.237,595.5648486403578,1055.8827,885.61896
phenol,cyclohexanone,C1=CC=C(C=C1)O,C1CCC(=O)CC1,-257.1134,-595.8024567487463,-198.691,-184.91816021642597,-458.91275,-829.7039
phenol,cyclohexanol,C1=CC=C(C=C1)O,C1CCC(CC1)O,-108.7709,68.19754325125368,-198.691,149.11245414553403,-7.9893136,40.051163
phenol,toluene,C1=CC=C(C=C1)O,CC1=CC=CC=C1,-6210.4829,-1077.8024567487464,-2737.49145,-36.93879133594855,-1867.809,-3322.4382
phenol,methylcyclohexane,C1=CC=C(C=C1)O,CC1CCCCC1,101.1636,-635.8024567487463,-198.691,61.86989210296865,6.621933,10.871299
phenol,3-methylphenol,C1=CC=C(C=C1)O,CC1=CC(=CC=C1)O,382.9502,-775.8024567487463,380.9282,174.07153710018943,494.83615,109.12338
phenol,"ethane-1,2-diol",C1=CC=C(C=C1)O,C(CO)O,641.4632,140.19754325125368,863.2413,199.00641011331925,477.48447,439.55106
phenol,anisole,C1=CC=C(C=C1)O,COC1=CC=CC=C1,-275.316,240.19754325125368,-198.691,-80.05865568111572,-156.31818,-222.70813
phenol,benzaldehyde,C1=CC=C(C=C1)O,C1=CC=C(C=C1)C=O,352.2315,-468.8024567487463,-198.691,40.23461814459127,-325.79276,-170.18225
phenol,2-methoxy-2-methylbutane,C1=CC=C(C=C1)O,CCC(C)(C)OC,97.7554,-595.8024567487463,-198.691,-15.186907869115032,-501.94824,-610.7295
phenol,4-methylpent-3-en-2-one,C1=CC=C(C=C1)O,CC(=CC(=O)C)C,-400.6769,-122.80245674874632,-198.691,65.23188612465609,-41.405186,-281.39926
phenol,oxidane,C1=CC=C(C=C1)O,O,-899.4135,-19.802456748746323,698.237,152.08909694311745,-526.55383,-1291.2512
cyclohexanone,cyclohexanol,C1CCC(=O)CC1,C1CCC(CC1)O,-273.24458,1636.1975432512536,-14.8349,-14.635042090397206,-148.40773,-423.16827
cyclohexanone,toluene,C1CCC(=O)CC1,CC1=CC=CC=C1,-366.82,490.1975432512537,0.0,-138.66521832807973,-367.688,-322.5838
cyclohexanone,2-propan-2-yloxypropane,C1CCC(=O)CC1,CC(C)OC(C)C,-1728.5181,907.1975432512537,0.0,-134.43102529407003,-756.71185,-700.86914
cyclohexanone,oxidane,C1CCC(=O)CC1,O,280.3563,1548.1975432512536,698.237,61.067918725843974,239.92514,126.05926
cyclohexanol,"ethane-1,2-diol",C1CCC(CC1)O,C(CO)O,2.8534,524.1975432512537,0.0,43.84620314667674,2411.3613,2959.269
cyclohexanol,oxidane,C1CCC(CC1)O,O,108.7611,364.1975432512537,698.237,109.10347653584998,511.07278,307.6729
toluene,methylcyclohexane,CC1=CC=CC=C1,CC1CCCCC1,165.0261,388.1975432512537,49.33410000000001,164.82644062868627,218.59467,108.06245
toluene,acetyl acetate,CC1=CC=CC=C1,CC(=O)OC(=O)C,350.7546,1557.1975432512536,49.33410000000001,209.700115303348,497.31168,201.60847
toluene,2-propan-2-yloxypropane,CC1=CC=CC=C1,CC(C)OC(C)C,29.7923,363.1975432512537,278.62649999999996,107.13886616159141,298.9211,161.4711
toluene,4-methylpentan-2-ol,CC1=CC=CC=C1,CC(C)CC(C)O,4989.3428,572.1975432512537,2860.3249,533.2680913886138,1868.2975,2708.241
toluene,4-methylpentan-2-one,CC1=CC=CC=C1,CC(C)CC(=O)C,135.7594,781.1975432512537,46.5234,189.79615905930046,255.5836,143.19366
toluene,"2,4-dimethylpentane",CC1=CC=CC=C1,CC(C)CC(C)C,160.779,-23.802456748746323,46.5234,102.35342457381773,262.49582,-35.836685
toluene,ethenyl acetate,CC1=CC=CC=C1,CC(=O)OC=C,123.7569,-42.80245674874632,49.33410000000001,115.468108386424,735.5926,743.037
toluene,pentan-2-one,CC1=CC=CC=C1,CCCC(=O)C,335.2715,1269.1975432512536,49.33410000000001,76.72595576544315,144.29579,177.7981
toluene,prop-2-en-1-ol,CC1=CC=CC=C1,C=CCO,300.9524,1164.1975432512536,301.79325,237.58939246990155,492.61734,524.46173
toluene,"buta-1,3-diene",CC1=CC=CC=C1,C=CC=C,-294.5537,380.1975432512537,49.33410000000001,34.680595526858724,42.437515,-209.2148
toluene,4-methylphenol,CC1=CC=CC=C1,CC1=CC=C(C=C1)O,546.0611,1058.1975432512536,553.93715,205.9873847871982,461.8666,668.1414
toluene,benzaldehyde,CC1=CC=CC=C1,C1=CC=C(C=C1)C=O,89.4476,555.1975432512537,49.33410000000001,62.49875231043293,-1.1996216,22.446682
toluene,phenylmethanol,CC1=CC=CC=C1,C1=CC=C(C=C1)CO,-4105.645,696.1975432512537,863.2413,394.9069955158882,-387.78607,-3781.6423
toluene,methyl propanoate,CC1=CC=CC=C1,CCC(=O)OC,209.2489,-994.8024567487464,49.33410000000001,141.9761231770824,118.597404,322.27744
toluene,oxiran-2-ylmethanol,CC1=CC=CC=C1,C1C(O1)CO,863.2413,-539.8024567487463,863.2413,418.31765282380337,695.50195,961.9911
toluene,"1,4-dioxane",CC1=CC=CC=C1,C1COCCO1,1970.8856,516.1975432512537,49.33410000000001,113.13674580650343,624.02985,966.0309
toluene,(E)-but-2-enal,CC1=CC=CC=C1,C/C=C/C=O,214.522882,1068.1975432512536,49.33410000000001,203.436009500343,142.20058,204.95804
toluene,2-methoxy-2-methylpropane,CC1=CC=CC=C1,CC(C)(C)OC,55.6035,476.1975432512537,49.33410000000001,41.60019395483899,80.31343,92.79576
toluene,oxidane,CC1=CC=CC=C1,O,5130.2802,1004.1975432512537,3207.6618,335.56806293849144,2466.0454,3823.1335
methylcyclohexane,4-methylpentan-2-one,CC1CCCCC1,CC(C)CC(=O)C,236.8412,1133.1975432512536,62.8969,257.1574181320221,556.9563,447.2788
methylcyclohexane,"2,4-dimethylpentane",CC1CCCCC1,CC(C)CC(C)C,243.2676,320.19754325125365,0.0,76.68601258406774,99.35433,168.3527
methylcyclohexane,"1,4-dioxane",CC1CCCCC1,C1COCCO1,272.2763,836.1975432512537,0.0,217.19205682715233,389.38132,402.75998
3-methylphenol,"ethane-1,2-diol",CC1=CC(=CC=C1)O,C(CO)O,-268.3287,-67.80245674874632,0.0,12.560920959545143,-95.76509,65.49669
3-methylphenol,benzaldehyde,CC1=CC(=CC=C1)O,C1=CC=C(C=C1)C=O,-176.192,-692.8024567487463,0.0,-156.5526831820037,-174.21849,-351.4425
3-methylphenol,2-(2-ethoxyethoxy)ethanol,CC1=CC(=CC=C1)O,CCOCCOCCO,433.9138,-1284.8024567487464,0.0,155.61679673700465,179.42975,345.21973
3-methylphenol,2-(2-methoxyethoxy)ethanol,CC1=CC(=CC=C1)O,COCCOCCO,176.8172,-848.3024567487464,0.0,86.27499056572037,32.19936,136.71698
acetyl acetate,2-propan-2-yloxypropane,CC(=O)OC(=O)C,CC(C)OC(C)C,158.5761,-164.80245674874632,0.0,145.47973531477638,41.79721,357.82468
acetyl acetate,oxidane,CC(=O)OC(=O)C,O,-548.5133,476.1975432512537,13.29065,137.35885973970326,-700.66425,-590.4696
2-propan-2-yloxypropane,"2,4-dimethylpentane",CC(C)OC(C)C,CC(C)CC(C)C,-59.9537,-807.8024567487463,0.0,-27.608148794589184,42.088608,-128.6089
2-propan-2-yloxypropane,oxidane,CC(C)OC(C)C,O,770.1916,220.19754325125368,698.237,135.77820398671554,750.6005,513.1648
4-methylpentan-2-one,"1,4-dioxane",CC(C)CC(=O)C,C1COCCO1,-18.9121,-539.8024567487463,0.0,0.20025466633467204,29.34986,-53.06917
4-methylpentan-2-one,oxidane,CC(C)CC(=O)C,O,1151.61,-35.80245674874632,698.237,192.62911248246525,904.56793,729.7122
"2,4-dimethylpentane",ethenyl acetate,CC(C)CC(C)C,CC(=O)OC=C,153.1274,1445.1975432512536,0.0,152.92785902388397,71.15938,174.108
ethenyl acetate,(E)-but-2-enal,CC(=O)OC=C,C/C=C/C=O,-160.8889,-723.8024567487463,0.0,-103.63776505098603,-28.651896,-118.06462
butanoic acid,oxidane,CCCC(=O)O,O,694.8912,-3.802456748746323,13.29065,175.62679742562847,676.15674,426.487
"ethane-1,2-diol",4-methylphenol,C(CO)O,CC1=CC=C(C=C1)O,784.9497,674.1975432512537,0.0,0.21802279782947664,139.12079,181.61316
"ethane-1,2-diol",2-(2-propoxyethoxy)ethanol,C(CO)O,CCCOCCOCCO,653.1383,11.197543251253677,0.0,56.059234849538235,-283.40973,-522.8586
"ethane-1,2-diol",2-(2-methoxyethoxy)ethanol,C(CO)O,COCCOCCO,1011.7054,15.697543251253677,0.0,59.401497998525244,326.23114,251.89542
"ethane-1,2-diol",oxidane,C(CO)O,O,-174.4635,636.1975432512537,-159.54445,150.1226623705751,244.34016,-63.15405
prop-2-en-1-ol,oxidane,C=CCO,O,643.9405,620.1975432512537,635.6143500000001,138.22665151831268,512.2655,614.60046
"buta-1,3-diene",but-1-ene,C=CC=C,CCC=C,283.4563,-123.80245674874632,0.0,109.45532366793378,101.557205,276.56058
"buta-1,3-diene",butane,C=CC=C,CCCC,139.447,156.19754325125368,0.0,136.0408057850929,116.48035,146.44023
"buta-1,3-diene",(E)-but-2-ene,C=CC=C,C/C=C/C,53.6184,60.19754325125368,0.0,55.089948515372996,113.05127,78.85781
"buta-1,3-diene",2-methoxy-2-methylpropane,C=CC=C,CC(C)(C)OC,-312.7012,-43.80245674874632,0.0,11.925891232712857,-56.08722,0.9535128
