Name i,Name j,SMILES i,SMILES j,Actual,Model_0.0,Model_0.01,Model_0.02,Model_0.03,Model_0.04,Model_0.05
propan-2-ol,4-methylpentan-2-one,CC(C)O,CC(C)CC(=O)C,130.6816,402.47528,384.4827,385.39938,402.4754,394.20215,387.09827
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,246.5613,314.84467,308.19702,323.79553,315.49823,322.86343,319.53552
propan-2-ol,"ethane-1,2-diol",CC(C)O,C(CO)O,3682.1135,2210.9905,2060.52,2115.6655,2035.1686,2012.4944,1992.6791
propan-2-ol,prop-2-en-1-ol,CC(C)O,C=CCO,622.7878,351.9733,329.16293,337.19296,339.13776,351.3529,350.06644
propan-2-ol,4-methylpent-3-en-2-one,CC(C)O,CC(=CC(=O)C)C,650.3141,472.55972,496.51266,567.8286,566.6213,560.29816,566.4402
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,367.1542,44.045483,-1.4646772,24.909506,34.64836,27.5779,47.7575
propan-2-ol,prop-2-enal,CC(C)O,C=CC=O,129.4682,269.78027,268.36804,294.17697,282.77274,283.56885,277.0413
propan-2-ol,oxidane,CC(C)O,O,432.9002,359.1087,214.41519,230.79051,291.48877,261.30823,257.3525
methanol,ethanol,CO,CCO,1328.8715,264.82077,276.04935,289.5274,298.33182,304.88464,283.81366
methanol,ethoxyethane,CO,CCOCC,-1442.5175,-551.6444,-590.9741,-669.54065,-689.3078,-677.5344,-705.2861
methanol,"propane-1,2-diol",CO,CC(CO)O,1120.8853,790.632,755.89703,777.26044,765.21466,760.8561,803.97186
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,559.8946,537.56537,543.15247,560.2742,571.5147,556.1879,541.1908
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,208.5242,417.5134,440.0588,447.85855,443.19183,476.6018,478.86404
methanol,2-methylbut-1-ene,CO,CCC(=C)C,522.1225,378.84488,397.01724,441.9346,434.73642,435.4265,434.8097
methanol,"cyclopenta-1,3-diene",CO,C1C=CC=C1,375.9086,533.3029,554.8139,584.8401,601.4434,582.58167,593.9017
methanol,2-methylbut-2-ene,CO,CC=C(C)C,510.0459,447.72806,458.28824,480.16183,498.3969,498.38687,471.25385
methanol,formaldehyde,CO,C=O,73.3064,-85.29734,-35.586807,90.32444,100.79435,34.476734,-81.677284
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,219.9656,180.45691,182.66962,215.84688,220.45761,223.17975,224.88965
methanol,heptane,CO,CCCCCCC,9947.1748,4765.5146,4820.6904,5038.041,4988.599,4928.3936,4871.841
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,410.0925,218.15071,236.5508,198.46764,188.53731,183.81602,180.31784
methanol,propanal,CO,CCC=O,-71.1203,-91.00962,-108.53395,-152.81714,-148.65709,-136.27898,-149.82349
methanol,2-methylprop-1-ene,CO,CC(=C)C,435.531,411.27332,396.033,432.4593,408.8442,422.73773,404.13007
methanol,methoxymethane,CO,COC,480.9184,91.480934,14.720139,65.74828,43.982006,91.27896,24.658855
methanol,prop-1-ene,CO,CC=C,258.7845,116.82907,100.79126,106.58993,107.9452,106.70958,120.95693
methanol,2-(2-hydroxyethoxy)ethanol,CO,C(COCCO)O,-544.8403,-171.25061,-38.475346,-291.7589,-284.62912,-146.8806,-518.1027
methanol,"1,3,5-trioxane",CO,C1OCOCO1,459.6048,556.767,535.22955,546.6316,543.22906,523.62665,600.7442
methanol,cyclohexene,CO,C1CCC=CC1,1170.1141,664.3024,660.9756,696.3718,733.29834,723.57715,735.1813
methanol,cyclohexane,CO,C1CCCCC1,320.7512,433.56332,539.415,383.45145,418.40494,421.74612,411.0777
methanol,"1,2-dimethoxyethane",CO,COCCOC,-122.963,-98.53904,-89.56656,-132.78926,-106.634735,-120.96667,-112.3788
methanol,"butane-1,4-diol",CO,C(CCO)CO,-41.8404,41.320084,57.27314,56.367863,47.09595,40.02678,5.081657
methanol,oxolane,CO,C1CCOC1,64.327,61.871647,71.14752,55.17149,33.189438,65.152504,91.76244
methanol,ethyl formate,CO,CCOC=O,145.0979,202.18755,238.62518,225.38039,236.2476,229.90602,240.8712
methanol,dimethoxymethane,CO,COCOC,317.0489,143.62122,177.41385,219.21353,242.62044,225.25372,115.630646
methanol,pentane,CO,CCCCC,518.4372,410.5264,446.2689,472.29846,447.21158,454.63095,398.26703
methanol,phenol,CO,C1=CC=C(C=C1)O,1963.2036,582.5331,656.3543,808.1883,871.47217,812.06647,683.01105
methanol,toluene,CO,CC1=CC=CC=C1,355.8071,325.66498,344.38818,356.91736,340.22696,381.308,347.58203
methanol,methylcyclohexane,CO,CC1CCCCC1,778.1295,714.00415,739.49817,779.43854,795.8772,784.7413,768.6967
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,328.0375,117.54424,120.357315,87.13604,115.580215,90.58995,123.34653
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,503.1588,27.625942,-26.028008,-11.525289,-11.303605,-7.5119953,26.745401
methanol,ethenyl acetate,CO,CC(=O)OC=C,399.0416,1236.9558,1357.5582,1389.1597,1319.8829,1362.177,1223.9879
methanol,pentan-2-one,CO,CCCC(=O)C,-51.4099,24.555973,44.41635,-19.91183,-36.300926,36.068016,-9.85948
methanol,methyl formate,CO,COC=O,205.391,155.56253,169.89828,197.17227,170.67456,179.13713,187.49068
methanol,"ethane-1,2-diol",CO,C(CO)O,-10000.0,-4666.1987,-4642.925,-5060.423,-5083.298,-4849.112,-5025.763
methanol,"buta-1,3-diene",CO,C=CC=C,196.4119,109.78261,116.569786,120.06633,120.20297,121.19553,110.07225
methanol,butane,CO,CCCC,-121.3456,179.6304,213.9185,215.36023,191.06776,160.35788,172.75528
methanol,anisole,CO,COC1=CC=CC=C1,1629.6675,1583.618,1565.9056,1610.2478,1628.6943,1622.9674,1699.4471
methanol,2-methoxy-2-methylbutane,CO,CCC(C)(C)OC,275.899,95.760376,88.41837,89.599434,83.91492,83.20976,63.244087
methanol,"hexane-1,6-diol",CO,C(CCCO)CCO,-74.3017,381.7727,388.01242,334.1085,300.8703,319.37592,382.85938
methanol,methyl propanoate,CO,CCC(=O)OC,171.0063,401.3211,385.63678,466.5332,542.70856,521.85986,483.00244
methanol,"1,4-dioxane",CO,C1COCCO1,158.4904,196.23615,208.45642,217.42407,215.57918,221.00737,186.69943
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,272.8436,24.65738,26.093975,49.59919,47.774403,51.68606,-16.324863
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,219.9656,180.45691,182.66962,215.84688,220.45761,223.17975,224.88965
methanol,oxidane,CO,O,828.3871,407.61322,341.7911,293.738,276.8905,335.7929,441.09747
acetic acid,butanoic acid,CC(=O)O,CCCC(=O)O,0.0,5.899859,5.5995393,149.66975,66.87246,107.48862,104.60896
ethanol,ethoxyethane,CCO,CCOCC,-1163.7629,-880.0517,-896.24457,-1087.9783,-1019.2697,-1009.01263,-1031.7585
ethanol,"propane-1,2-diol",CCO,CC(CO)O,537.6402,419.21463,412.9078,426.27988,413.8103,442.56995,487.14578
ethanol,"propane-1,2,3-triol",CCO,C(C(CO)O)O,456.492,553.27826,599.9606,610.51855,606.0945,599.85455,618.50824
ethanol,3-methylbutan-2-one,CCO,CC(C)C(=O)C,-36.0781,-0.4230862,-12.259131,-12.260806,-11.053899,-16.827513,-23.4753
ethanol,"butane-2,3-diol",CCO,CC(C(C)O)O,10000.0,2494.458,2750.0923,2736.5613,2845.158,2594.988,2808.6064
ethanol,heptane,CCO,CCCCCCC,837.253,651.55206,635.80115,636.1395,635.7008,636.5623,692.244
ethanol,ethyl acetate,CCO,CCOC(=O)C,512.1041,204.73155,241.48717,233.48,246.5193,242.41351,231.7404
ethanol,butanal,CCO,CCCC=O,-90.0042,-80.0176,-85.66424,-112.20295,-96.64453,-92.106964,-72.78742
ethanol,3-methylbutan-1-ol,CCO,CC(C)CCO,1371.2968,767.44727,760.3046,779.285,791.7666,797.65466,799.7044
ethanol,1-propoxypropane,CCO,CCCOCCC,262.3444,23.568182,51.65377,25.997257,29.340664,38.33962,27.215647
ethanol,cyclohexane,CCO,C1CCCCC1,533.2427,443.66113,450.37195,459.76785,463.48068,473.17627,489.6462
ethanol,2-ethoxyethanol,CCO,CCOCCO,3385.3428,212.42891,248.47942,350.49734,315.68344,339.66086,319.5269
ethanol,pentanal,CCO,CCCCC=O,320.8457,474.1349,548.9067,532.6932,540.2005,489.73843,534.3742
ethanol,hexane,CCO,CCCCCC,488.821,394.68253,442.8311,440.8819,471.56638,438.2157,391.21033
ethanol,oxolane,CCO,C1CCOC1,870.9641,425.11917,452.2229,514.29083,517.927,516.9585,527.2925
ethanol,ethyl formate,CCO,CCOC=O,154.4379,-80.69907,-120.089714,-119.99413,-176.26459,-187.20903,-158.3737
ethanol,pentane,CCO,CCCCC,-969.4517,23.340242,-11.476346,-31.905293,-9.936086,-20.81758,6.6096997
ethanol,propyl acetate,CCO,CCCOC(=O)C,261.8509,222.28075,236.61626,228.2218,237.57372,235.31827,245.38425
ethanol,phenol,CCO,C1=CC=C(C=C1)O,-637.4154,-441.9514,-451.65018,-416.89526,-400.70035,-404.00012,-304.5435
ethanol,cyclohexanol,CCO,C1CCC(CC1)O,1127.9861,708.1358,662.2819,724.8878,683.9312,698.41266,683.62866
ethanol,toluene,CCO,CC1=CC=CC=C1,-29.0534,30.46975,80.37664,69.19324,82.13475,66.83627,138.26736
ethanol,methylcyclohexane,CCO,CC1CCCCC1,498.7491,375.90378,384.76944,391.23517,404.31506,388.7205,410.0978
ethanol,3-methylphenol,CCO,CC1=CC(=CC=C1)O,352.351,68.79655,117.67438,101.114296,140.85265,100.01662,-104.634636
ethanol,propan-2-yl acetate,CCO,CC(C)OC(=O)C,229.0524,64.62828,127.76385,76.259796,128.28275,108.67563,127.20646
ethanol,2-propan-2-yloxypropane,CCO,CC(C)OC(C)C,290.6845,103.058586,143.5712,162.05107,189.77603,165.05637,160.18639
ethanol,4-methylpentan-2-one,CCO,CC(C)CC(=O)C,-84.1958,70.51413,49.49971,52.19605,19.271328,35.8508,22.567684
ethanol,ethenyl acetate,CCO,CC(=O)OC=C,-7554.9087,-2462.5276,-2586.2957,-2687.0693,-2733.6606,-2634.2952,-2635.349
ethanol,pentan-2-one,CCO,CCCC(=O)C,-90.0496,-48.89029,-46.449577,-48.09128,-45.820824,-40.353584,-47.86699
ethanol,methyl formate,CCO,COC=O,182.1404,108.8396,123.04549,124.459305,112.036,108.18543,138.09436
ethanol,"ethane-1,2-diol",CCO,C(CO)O,-4440.9712,-1952.3579,-1831.5355,-1932.0118,-1963.0071,-1966.6693,-2180.12
ethanol,butane,CCO,CCCC,558.5098,245.51634,283.24097,340.06168,368.83377,367.32227,372.38586
ethanol,"1,1-diethoxyethane",CCO,CCOC(C)OCC,436.8921,1297.153,1185.263,1293.773,1242.7632,1229.2753,1279.8666
ethanol,ethyl propanoate,CCO,CCC(=O)OCC,381.8715,530.69714,589.482,616.5954,618.59766,608.93396,583.2396
ethanol,anisole,CCO,COC1=CC=CC=C1,-456.4759,1499.8936,1484.4463,1530.6058,1542.3767,1542.3932,1505.3833
ethanol,methyl butanoate,CCO,CCCC(=O)OC,351.213,263.98883,241.42941,249.93286,233.84106,253.69673,256.7099
ethanol,methyl propanoate,CCO,CCC(=O)OC,-171.1377,148.93987,141.14992,151.47047,150.78838,134.89453,163.19844
ethanol,"1,4-dioxane",CCO,C1COCCO1,-553.7083,-122.75073,-154.01207,-195.24992,-190.84207,-187.9581,-156.80194
ethanol,oxidane,CCO,O,284.2856,236.573,149.09395,147.31288,155.2618,124.36809,150.68884
1-methoxybutane,heptane,CCCCOC,CCCCCCC,-164.3584,-37.50395,-25.110167,-40.508453,-38.779034,-46.0149,-41.60677
1-methoxybutane,cyclohexane,CCCCOC,C1CCCCC1,-25.6384,42.666065,38.77553,37.8991,32.89625,37.916843,31.283762
2-methylpent-2-ene,2-methylpentan-3-one,CCC=C(C)C,CCC(=O)C(C)C,476.7817,928.4223,959.64984,1022.5491,1060.7637,947.8169,980.0971
dimethyl carbonate,cyclohexane,COC(=O)OC,C1CCCCC1,365.8443,500.41635,502.5578,515.4866,510.1068,508.0881,508.8901
dimethyl carbonate,toluene,COC(=O)OC,CC1=CC=CC=C1,1461.3934,766.15955,746.509,824.2739,821.5222,837.1864,812.1235
dimethyl carbonate,methylcyclohexane,COC(=O)OC,CC1CCCCC1,97.2565,3.5769134,-25.526455,-29.09875,-46.844944,-23.184206,-49.166283
ethoxyethane,ethyl acetate,CCOCC,CCOC(=O)C,-130.0385,-59.069607,-48.67894,-76.25165,-81.32479,-75.9354,-82.51668
ethoxyethane,prop-1-ene,CCOCC,CC=C,-6.1834,-20.827642,-1.0431268,-9.400126,-4.914571,-2.4589577,-9.548475
ethoxyethane,cyclohexane,CCOCC,C1CCCCC1,43.0139,39.378593,61.02871,53.226784,48.491856,50.80089,56.464523
ethoxyethane,hexane,CCOCC,CCCCCC,373.7478,518.0243,547.70276,558.97314,565.924,560.5283,569.1391
ethoxyethane,oxolane,CCOCC,C1CCOC1,-218.3933,-137.81761,-111.08944,-140.03644,-136.21492,-143.8965,-139.37096
ethoxyethane,dimethoxymethane,CCOCC,COCOC,-33.1809,22.325562,24.786964,26.98091,26.442333,32.085205,29.274012
ethoxyethane,pentane,CCOCC,CCCCC,80.4218,86.114105,73.12226,74.29501,69.55154,67.99698,70.45146
ethoxyethane,toluene,CCOCC,CC1=CC=CC=C1,-5371.5762,-2606.4648,-2945.5652,-2945.4897,-2978.9062,-2826.204,-2978.1753
ethoxyethane,"buta-1,3-diene",CCOCC,C=CC=C,9.4014,-13.854926,-18.839691,-8.513059,-9.53043,-4.9497232,-8.277571
ethoxyethane,anisole,CCOCC,COC1=CC=CC=C1,2268.0986,1707.6516,1579.6678,1873.4872,1856.0604,1765.0026,1728.9374
pentan-3-ol,heptane,CCC(CC)O,CCCCCCC,67.6214,235.89464,256.0434,241.9725,249.44753,233.65184,253.5538
"propane-1,2-diol","propane-1,2,3-triol",CC(CO)O,C(C(CO)O)O,252.2853,102.82835,112.843994,110.791275,112.322685,98.94968,110.118126
"propane-1,2-diol",ethyl acetate,CC(CO)O,CCOC(=O)C,-52.0468,62.922417,67.17851,50.082806,51.66799,56.2552,56.2321
"propane-1,2-diol","ethane-1,2-diol",CC(CO)O,C(CO)O,990.5194,582.1738,509.86316,609.55707,585.5215,635.9311,625.9548
"propane-1,2-diol",oxidane,CC(CO)O,O,472.1311,423.88666,449.90097,457.77963,442.0392,456.86777,464.23212
"propane-1,2,3-triol","ethane-1,2-diol",C(C(CO)O)O,C(CO)O,-345.2119,-1412.6493,-1415.2181,-1592.3531,-1672.574,-1563.4532,-1590.4738
"propane-1,2,3-triol",oxidane,C(C(CO)O)O,O,157.4594,145.9768,142.10867,161.60338,122.79515,96.27374,56.504967
2-methylpentan-3-one,toluene,CCC(=O)C(C)C,CC1=CC=CC=C1,-295.2744,-148.97215,-176.03288,-162.75009,-167.98584,-178.26233,-176.1897
3-methylbutan-2-one,2-methylbut-2-ene,CC(C)C(=O)C,CC=C(C)C,-28.5205,-3.9452524,-3.3619463,-3.3559217,-9.149548,-6.587257,-6.5640583
2-methylbut-1-ene,2-methylbut-2-ene,CCC(=C)C,CC=C(C)C,23.0077,-1.521287,15.720207,11.478401,15.222538,17.878862,14.640681
2-methylbut-1-ene,pentane,CCC(=C)C,CCCCC,37.1575,67.30536,76.680534,63.745853,66.26206,71.74075,63.563858
2-methylbut-1-ene,2-methylbut-1-en-3-yne,CCC(=C)C,CC(=C)C#C,460.1742,213.35449,246.33891,268.4883,268.62097,268.49417,273.57986
3-methylbut-1-ene,2-methylbut-1-en-3-yne,CC(C)C=C,CC(=C)C#C,51.4976,42.45335,38.560436,41.637604,43.62207,33.812016,39.516346
"cyclopenta-1,3-diene",2-methylbut-2-ene,C1C=CC=C1,CC=C(C)C,248.9109,127.77052,132.5882,129.89201,134.6176,133.73851,134.58888
"cyclopenta-1,3-diene",cyclohexene,C1C=CC=C1,C1CCC=CC1,-221.262,-60.957817,-103.42942,-140.58066,-164.54532,-153.32321,-168.07845
"cyclopenta-1,3-diene",cyclohexane,C1C=CC=C1,C1CCCCC1,141.2367,115.00998,136.74419,118.23915,122.723175,154.66971,126.13195
"cyclopenta-1,3-diene",hexane,C1C=CC=C1,CCCCCC,269.5178,131.04364,138.05753,128.5992,118.63279,141.49774,139.76372
"cyclopenta-1,3-diene",pentane,C1C=CC=C1,CCCCC,-227.738,-94.70457,-130.0374,-167.90175,-162.31165,-166.23584,-165.27968
2-methylpropyl formate,butanal,CC(C)COC=O,CCCC=O,-388.8652,-2132.4285,-2075.6177,-2224.8542,-2089.2175,-2103.9634,-2075.8289
2-methylpropyl formate,butyl formate,CC(C)COC=O,CCCCOC=O,-384.3036,-169.754,-171.53387,-168.0029,-189.39336,-173.84659,-182.14587
"butane-2,3-diol",oxidane,CC(C(C)O)O,O,-316.889,-804.5423,-806.2409,-963.42017,-954.0019,-842.26556,-878.6071
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-103.8113,-54.04438,-83.585976,-88.28503,-86.287506,-85.06797,-82.23661
2-methylbut-2-ene,pentane,CC=C(C)C,CCCCC,32.6976,71.69315,66.963936,57.05353,50.455143,49.57576,54.555836
2-methylbut-2-ene,methyl formate,CC=C(C)C,COC=O,195.0969,111.74148,104.771164,113.94628,121.18533,118.91145,120.032715
2-methylbut-2-ene,2-methoxy-2-methylbutane,CC=C(C)C,CCC(C)(C)OC,166.2117,251.4799,281.60428,296.6626,297.547,295.36618,294.06577
2-methylbut-2-ene,2-methoxy-2-methylpropane,CC=C(C)C,CC(C)(C)OC,-103.8113,-54.04438,-83.585976,-88.28503,-86.287506,-85.06797,-82.23661
formaldehyde,cyclohexanol,C=O,C1CCC(CC1)O,-557.7961,926.8651,870.6706,921.97345,819.949,946.96686,978.19934
formaldehyde,phenylmethanol,C=O,C1=CC=C(C=C1)CO,889.2893,921.8462,874.68805,946.3968,935.6153,917.3974,907.46814
cyclopentane,cyclohexane,C1CCCC1,C1CCCCC1,-73.1928,10.325312,20.96979,-19.653862,-24.267462,-10.213075,-16.845814
cyclopentane,cyclohexanol,C1CCCC1,C1CCC(CC1)O,673.795,580.30194,577.12646,600.2897,587.1782,593.2007,578.9071
cyclopentane,cycloheptane,C1CCCC1,C1CCCCCC1,36.1804,26.774626,38.82633,27.23076,27.691723,28.90703,28.030054
2-methoxy-2-methylpropane,2-methylprop-1-ene,CC(C)(C)OC,CC(=C)C,225.7041,174.94652,188.56209,185.80379,177.09079,183.53314,181.86295
2-methoxy-2-methylpropane,methoxymethane,CC(C)(C)OC,COC,250.7706,1734.5247,1797.0977,1940.9753,1940.3115,1909.5663,1969.0281
2-methoxy-2-methylpropane,hexane,CC(C)(C)OC,CCCCCC,-8.8097,196.53474,185.40088,186.07773,178.61568,185.56032,183.99963
2-methoxy-2-methylpropane,oxolane,CC(C)(C)OC,C1CCOC1,-35.2121,-27.358774,-1.3405095,-30.647894,-20.641228,-17.138216,-20.585968
2-methoxy-2-methylpropane,toluene,CC(C)(C)OC,CC1=CC=CC=C1,-1.5368,-6.9853,-9.360117,-10.127616,-13.620418,-6.9261117,-17.72957
2-methoxy-2-methylpropane,"buta-1,3-diene",CC(C)(C)OC,C=CC=C,430.4124,-29.024382,-109.1072,-101.77921,-70.62363,-88.303154,-82.75523
2-methoxy-2-methylpropane,but-1-ene,CC(C)(C)OC,CCC=C,3316.8088,1098.8501,1282.5435,1234.8615,1268.265,1169.8176,1268.19
2-methoxy-2-methylpropane,oxidane,CC(C)(C)OC,O,682.0547,686.0661,681.4784,654.2226,652.3036,656.4156,668.1178
heptane,ethyl acetate,CCCCCCC,CCOC(=O)C,110.4153,221.86913,209.6719,209.06264,214.93484,205.88751,215.88332
heptane,butanal,CCCCCCC,CCCC=O,97.191,234.21255,223.67928,240.75038,243.53691,250.3546,254.2742
heptane,3-methylbutan-1-ol,CCCCCCC,CC(C)CCO,550.4872,712.5626,694.5696,739.0903,730.6843,741.2557,715.99664
heptane,cyclopentanone,CCCCCCC,C1CCC(=O)C1,260.1171,465.36325,453.79987,461.8997,485.74054,469.4653,482.2252
heptane,1-propoxypropane,CCCCCCC,CCCOCCC,72.5487,-27.305096,-14.053139,-26.11987,-23.795204,-28.217375,-24.338608
heptane,cyclohexane,CCCCCCC,C1CCCCC1,-384.7698,41.19971,-11.42084,-43.76909,-109.140724,-91.50232,-109.41783
heptane,"1,2-dimethoxyethane",CCCCCCC,COCCOC,161.2043,118.42465,119.10115,120.472046,113.50564,115.73608,107.95421
heptane,pentanal,CCCCCCC,CCCCC=O,210.5953,291.55484,284.78406,296.8225,291.90942,295.55472,293.8876
heptane,hexane,CCCCCCC,CCCCCC,-47.3487,-25.540478,-28.795002,-37.606846,-30.865961,-34.605984,-30.15453
heptane,oxolane,CCCCCCC,C1CCOC1,-78.2951,-4.0183506,-7.323807,-26.656212,-17.049908,-9.956061,-21.89299
heptane,pentane,CCCCCCC,CCCCC,1283.8401,154.15996,189.14153,177.11404,166.30885,175.71567,168.79001
heptane,phenol,CCCCCCC,C1=CC=C(C=C1)O,3646.1899,2508.8337,2571.1914,2528.58,2451.0166,2466.4229,2485.821
heptane,cyclohexanone,CCCCCCC,C1CCC(=O)CC1,279.7326,464.74112,468.83716,477.80206,488.1518,479.2964,487.73724
heptane,cyclohexanol,CCCCCCC,C1CCC(CC1)O,455.6071,828.8927,736.06067,844.8468,803.6182,737.4255,803.8482
heptane,toluene,CCCCCCC,CC1=CC=CC=C1,399.6702,230.0879,241.94182,240.93924,242.5407,239.30618,241.72205
heptane,methylcyclohexane,CCCCCCC,CC1CCCCC1,-624.6348,-357.57,-377.15103,-397.7976,-377.20575,-394.43488,-374.8939
heptane,2-propan-2-yloxypropane,CCCCCCC,CC(C)OC(C)C,-665.431,-257.6837,-269.9302,-276.7769,-286.49112,-280.94724,-274.36737
heptane,4-methylpentan-2-one,CCCCCCC,CC(C)CC(=O)C,276.2593,460.18137,410.86017,444.75766,470.48123,464.01062,478.0142
heptane,pentan-2-one,CCCCCCC,CCCC(=O)C,-97.687,190.73766,197.15482,199.27441,215.09412,210.36826,211.34319
heptane,"1,2-diethoxyethane",CCCCCCC,CCOCCOCC,134.2615,152.34398,157.70511,174.38058,160.6233,150.32658,159.37332
heptane,hept-1-yne,CCCCCCC,CCCCCC#C,239.2481,282.80594,310.27875,310.14154,299.79166,286.8627,298.09103
heptane,ethoxymethoxyethane,CCCCCCC,CCOCOCC,-11.1443,65.21619,49.404213,66.1567,56.778534,50.552597,55.66343
heptane,"1,4-dioxane",CCCCCCC,C1COCCO1,682.237,422.0865,427.6561,441.61945,427.97302,423.1644,439.3519
ethyl acetate,propanal,CCOC(=O)C,CCC=O,-207.7871,-86.54135,-87.53235,-99.48798,-109.64933,-108.60589,-102.974846
ethyl acetate,cyclohexane,CCOC(=O)C,C1CCCCC1,668.6649,412.66846,425.78723,434.10352,432.33472,428.68283,411.42
ethyl acetate,2-ethoxyethanol,CCOC(=O)C,CCOCCO,-3029.8591,-1358.8986,-1294.9392,-1510.9186,-1495.7181,-1459.2844,-1376.7145
ethyl acetate,pentanal,CCOC(=O)C,CCCCC=O,299.0563,178.61461,172.23439,173.2466,171.7479,168.48975,167.74748
ethyl acetate,hexane,CCOC(=O)C,CCCCCC,130.8395,189.9836,179.68864,170.7829,173.41678,184.5888,176.08284
ethyl acetate,oxolane,CCOC(=O)C,C1CCOC1,94.7848,66.98367,47.656166,69.94485,80.222404,71.905464,84.84282
ethyl acetate,2-methoxyethanol,CCOC(=O)C,COCCO,-285.023,-70.412254,-60.492603,-42.681362,-32.730034,-37.46332,-14.219355
ethyl acetate,cyclohexanol,CCOC(=O)C,C1CCC(CC1)O,4198.1685,2569.3542,2519.4458,2655.6108,2619.4526,2513.785,2586.2678
ethyl acetate,toluene,CCOC(=O)C,CC1=CC=CC=C1,4254.8638,1472.8395,1576.5917,1684.7255,1643.9318,1585.0293,1605.6624
ethyl acetate,acetyl acetate,CCOC(=O)C,CC(=O)OC(=O)C,32.0985,26.25915,31.017902,35.218853,30.124405,35.085274,38.263126
ethyl acetate,propan-2-yl acetate,CCOC(=O)C,CC(C)OC(=O)C,-199.6983,-66.08547,-66.51908,-84.8471,-81.899124,-89.57951,-79.36145
ethyl acetate,4-methylpentan-2-one,CCOC(=O)C,CC(C)CC(=O)C,843.554,463.45468,444.345,450.68356,488.0599,485.60028,469.8486
ethyl acetate,"ethane-1,2-diol",CCOC(=O)C,C(CO)O,-1848.0016,-22.534302,-23.670862,-57.216167,-50.507206,16.048012,-23.13705
ethyl acetate,prop-2-en-1-ol,CCOC(=O)C,C=CCO,-71.932,1274.4235,1205.2345,1269.9089,1224.5964,1241.0944,1247.772
ethyl acetate,"buta-1,3-diene",CCOC(=O)C,C=CC=C,-63.512,11.067781,32.654076,5.0133114,1.3317144,5.599965,6.6829433
ethyl acetate,"1,4-dioxane",CCOC(=O)C,C1COCCO1,-1398.4958,-410.28897,-456.96262,-499.40063,-507.06058,-501.26328,-496.0634
butanal,cyclohexane,CCCC=O,C1CCCCC1,125.3583,156.0528,153.75053,146.95502,155.72781,161.47267,148.55215
butanal,propyl acetate,CCCC=O,CCCOC(=O)C,33.8444,37.418465,33.82196,31.803032,33.90346,34.797123,32.65087
butanal,toluene,CCCC=O,CC1=CC=CC=C1,-149.7825,-37.00084,-27.85427,-31.756924,-34.052696,-36.36486,-41.095318
butanal,(E)-but-2-enal,CCCC=O,C/C=C/C=O,-410.839,-251.12921,-317.6821,-300.2372,-296.99374,-299.55402,-318.5156
butanal,oxidane,CCCC=O,O,652.8253,617.6993,652.6742,765.21375,751.8828,754.8839,754.3969
3-methylbutan-1-ol,hexane,CC(C)CCO,CCCCCC,187.3077,241.16875,254.56644,248.60468,244.3891,227.10315,244.36978
3-methylbutan-1-ol,toluene,CC(C)CCO,CC1=CC=CC=C1,73.3751,88.84117,96.21482,83.50067,82.66371,85.606445,90.31
3-methylbutan-1-ol,"ethane-1,2-diol",CC(C)CCO,C(CO)O,4726.2397,3158.854,3073.543,3174.4907,3232.3542,3259.9175,3179.947
3-methylbutan-1-ol,oxidane,CC(C)CCO,O,-10.1099,642.7564,605.7634,655.84534,672.26056,654.07196,671.6936
propanal,cyclohexane,CCC=O,C1CCCCC1,159.0542,191.13513,201.66667,203.33119,212.47083,209.41264,205.55402
propanal,pentane,CCC=O,CCCCC,301.9703,168.04448,148.4088,128.74637,130.7259,125.273796,133.85487
propanal,toluene,CCC=O,CC1=CC=CC=C1,-169.5646,-79.053535,-61.44254,-69.812065,-71.3719,-75.85527,-74.31419
propanal,oxidane,CCC=O,O,129.6564,320.9598,292.2861,-7.355047,-13.511559,17.471329,-25.645754
cyclopentanone,cyclohexane,C1CCC(=O)C1,C1CCCCC1,1.8067,40.138992,55.970013,36.1755,35.888607,34.39089,40.955807
cyclopentanone,hexane,C1CCC(=O)C1,CCCCCC,105.3168,120.428474,128.64809,112.476105,123.15024,125.581276,127.55598
cyclopentanone,oxidane,C1CCC(=O)C1,O,-66.3799,376.36185,383.13895,394.44754,453.85928,438.2384,448.0062
2-methylprop-1-ene,dimethoxymethane,CC(=C)C,COCOC,397.3964,257.16275,268.87097,311.7193,338.2668,303.2923,351.43744
2-methylprop-1-ene,2-methoxy-2-methylpropane,CC(=C)C,CC(C)(C)OC,-141.7172,-76.293396,-104.365875,-110.09687,-114.27225,-100.44554,-91.134186
methoxymethane,but-1-ene,COC,CCC=C,-314.1883,-146.88144,-162.64935,-189.07208,-179.55376,-187.76184,-173.84523
